-0.556778,0.610198,1.00005
-0.556778,0.620406,1.01692
-0.556778,0.630615,1.03201
-0.556778,0.640824,1.04544
-0.556778,0.651032,1.05722
-0.556778,0.661241,1.06724
-0.556778,0.67145,1.07539
-0.556778,0.681658,1.08157
-0.556778,0.691867,1.08571
-0.556778,0.702076,1.08781
-0.556778,0.712284,1.08794
-0.556778,0.722493,1.08627
-0.556778,0.732702,1.08304
-0.556778,0.74291,1.07854
-0.556778,0.753119,1.07314
-0.556778,0.763328,1.06719
-0.556778,0.773536,1.06104
-0.556778,0.783745,1.05502
-0.556778,0.793954,1.04934
-0.556778,0.804162,1.04412
-0.556778,0.814371,1.03933
-0.556778,0.82458,1.03478
-0.556778,0.834788,1.03008
-0.556778,0.844997,1.02467
-0.556778,0.855206,1.01774
-0.556778,0.865414,1.00828
-0.556778,0.875623,0.995054
-0.556778,0.885832,0.976567
-0.556778,0.89604,0.951088
-0.556778,0.906249,0.916645
-0.556778,0.916458,0.871032
-0.556778,0.926666,0.811852
-0.556778,0.936875,0.736579
-0.556778,0.947084,0.642681
-0.556778,0.957292,0.52781
-0.556778,0.967501,0.39007
-0.556778,0.97771,0.228399
-0.556778,0.987918,0.0430372
-0.556778,0.998127,-0.163922
-0.556778,1.00834,-0.387977
-0.556778,1.01854,-0.62175
-0.556778,1.02875,-0.854747
-0.556778,1.03896,-1.07351
-0.556778,1.04917,-1.26225
-0.556778,1.05938,-1.40405
-0.556778,1.06959,-1.48255
-0.556778,1.0798,-1.48378
-0.556778,1.09001,-1.39809
-0.548406,-0.94152,-0.943618
-0.548406,-0.931311,-0.945767
-0.548406,-0.921103,-0.947899
-0.548406,-0.910894,-0.950013
-0.548406,-0.900685,-0.95211
-0.548406,-0.890477,-0.954187
-0.548406,-0.880268,-0.956245
-0.548406,-0.870059,-0.958283
-0.548406,-0.859851,-0.9603
-0.548406,-0.849642,-0.962295
-0.548406,-0.839433,-0.964267
-0.548406,-0.829225,-0.966216
-0.548406,-0.819016,-0.968141
-0.548406,-0.808807,-0.970041
-0.548406,-0.798599,-0.971915
-0.548406,-0.78839,-0.973762
-0.548406,-0.778181,-0.975582
-0.548406,-0.767973,-0.977373
-0.548406,-0.757764,-0.979135
-0.548406,-0.747555,-0.980867
-0.548406,-0.737347,-0.982568
-0.548406,-0.727138,-0.984237
-0.548406,-0.716929,-0.985872
-0.548406,-0.706721,-0.987474
-0.548406,-0.696512,-0.98904
-0.548406,-0.686303,-0.990571
-0.548406,-0.676095,-0.992064
-0.548406,-0.665886,-0.993519
-0.548406,-0.655677,-0.994935
-0.548406,-0.645469,-0.99631
-0.548406,-0.63526,-0.997644
-0.548406,-0.625051,-0.998935
-0.548406,-0.614843,-1.00018
-0.548406,-0.604634,-1.00138
-0.548406,-0.594425,-1.00254
-0.548406,-0.584217,-1.00365
-0.548406,-0.574008,-1.00471
-0.548406,-0.563799,-1.00572
-0.548406,-0.553591,-1.00668
-0.548406,-0.543382,-1.00758
-0.548406,-0.533173,-1.00843
-0.548406,-0.522965,-1.00923
-0.548406,-0.512756,-1.00996
-0.548406,-0.502547,-1.01064
-0.548406,-0.492339,-1.01126
-0.548406,-0.48213,-1.01182
-0.548406,-0.471921,-1.01231
-0.548406,-0.461713,-1.01274
-0.548406,-0.451504,-1.01311
-0.548406,-0.441295,-1.0134
-0.548406,-0.431087,-1.01363
-0.548406,-0.420878,-1.01379
-0.548406,-0.410669,-1.01387
-0.548406,-0.400461,-1.01388
-0.548406,-0.390252,-1.01381
-0.548406,-0.380043,-1.01366
-0.548406,-0.369835,-1.01344
-0.548406,-0.359626,-1.01313
-0.548406,-0.349417,-1.01274
-0.548406,-0.339209,-1.01227
-0.548406,-0.329,-1.01171
-0.548406,-0.318791,-1.01106
-0.548406,-0.308583,-1.01032
-0.548406,-0.298374,-1.0095
-0.548406,-0.288165,-1.00858
-0.548406,-0.277957,-1.00756
-0.548406,-0.267748,-1.00645
-0.548406,-0.257539,-1.00525
-0.548406,-0.247331,-1.00394
-0.548406,-0.237122,-1.00254
-0.548406,-0.226913,-1.00104
-0.548406,-0.216705,-0.999434
-0.548406,-0.206496,-0.997729
-0.548406,-0.196287,-0.99592
-0.548406,-0.186079,-0.994009
-0.548406,-0.17587,-0.991994
-0.548406,-0.165661,-0.989876
-0.548406,-0.155453,-0.987654
-0.548406,-0.145244,-0.985328
-0.548406,-0.135035,-0.9829
-0.548406,-0.124827,-0.980371
-0.548406,-0.114618,-0.97774
-0.548406,-0.104409,-0.97501
-0.548406,-0.0942005,-0.972182
-0.548406,-0.0839919,-0.969259
-0.548406,-0.0737832,-0.966243
-0.548406,-0.0635745,-0.963137
-0.548406,-0.0533659,-0.959944
-0.548406,-0.0431572,-0.956669
-0.548406,-0.0329485,-0.953314
-0.548406,-0.0227399,-0.949886
-0.548406,-0.0125312,-0.94639
-0.548406,-0.00232252,-0.94283
-0.548406,0.00788615,-0.939215
-0.548406,0.0180948,-0.935551
-0.548406,0.0283035,-0.931844
-0.548406,0.0385122,-0.928105
-0.548406,0.0487208,-0.92434
-0.548406,0.0589295,-0.92056
-0.548406,0.0691382,-0.916775
-0.548406,0.0793468,-0.912994
-0.548406,0.0895555,-0.90923
-0.548406,0.0997642,-0.905492
-0.548406,0.109973,-0.901794
-0.548406,0.120182,-0.898147
-0.548406,0.13039,-0.894564
-0.548406,0.140599,-0.891057
-0.548406,0.150808,-0.88764
-0.548406,0.161016,-0.884324
-0.548406,0.171225,-0.881123
-0.548406,0.181434,-0.878049
-0.548406,0.191642,-0.875113
-0.548406,0.201851,-0.872325
-0.548406,0.21206,-0.869696
-0.548406,0.222268,-0.867234
-0.548406,0.232477,-0.864945
-0.548406,0.242686,-0.862834
-0.548406,0.252894,-0.860901
-0.548406,0.263103,-0.859145
-0.548406,0.273312,-0.85756
-0.548406,0.28352,-0.856133
-0.548406,0.293729,-0.854846
-0.548406,0.303938,-0.85367
-0.548406,0.314146,-0.852564
-0.548406,0.324355,-0.851466
-0.548406,0.334564,-0.850292
-0.548406,0.344772,-0.848916
-0.548406,0.354981,-0.847156
-0.548406,0.36519,-0.844744
-0.548406,0.375398,-0.84128
-0.548406,0.385607,-0.83617
-0.548406,0.395816,-0.828517
-0.548406,0.406024,-0.816987
-0.548406,0.416233,-0.799596
-0.548406,0.426442,-0.773473
-0.548406,0.43665,-0.734594
-0.548406,0.446859,-0.677675
-0.548406,0.457068,-0.596491
-0.548406,0.467276,-0.485105
-0.548406,0.477485,-0.340363
-0.548406,0.487694,-0.165179
-0.548406,0.497902,0.0294231
-0.548406,0.508111,0.226135
-0.548406,0.51832,0.407209
-0.548406,0.528528,0.560603
-0.548406,0.538737,0.682371
-0.548406,0.548946,0.774965
-0.548406,0.559154,0.843962
-0.548406,0.569363,0.895424
-0.548406,0.579572,0.934525
-0.548406,0.58978,0.965149
-0.548406,0.599989,0.989973
-0.548406,0.610198,1.01073
-0.548406,0.620406,1.02845
-0.548406,0.630615,1.04372
-0.548406,0.640824,1.05681
-0.548406,0.651032,1.0678
-0.548406,0.661241,1.07669
-0.548406,0.67145,1.08343
-0.548406,0.681658,1.08801
-0.548406,0.691867,1.09043
-0.548406,0.702076,1.09079
-0.548406,0.712284,1.08924
-0.548406,0.722493,1.08601
-0.548406,0.732702,1.0814
-0.548406,0.74291,1.07573
-0.548406,0.753119,1.06935
-0.548406,0.763328,1.06261
-0.548406,0.773536,1.05579
-0.548406,0.783745,1.04907
-0.548406,0.793954,1.04255
-0.548406,0.804162,1.03614
-0.548406,0.814371,1.02961
-0.548406,0.82458,1.02249
-0.548406,0.834788,1.01415
-0.548406,0.844997,1.00367
-0.548406,0.855206,0.989937
-0.548406,0.865414,0.971564
-0.548406,0.875623,0.946918
-0.548406,0.885832,0.914108
-0.548406,0.89604,0.871003
-0.548406,0.906249,0.815265
-0.548406,0.916458,0.744409
-0.548406,0.926666,0.655917
-0.548406,0.936875,0.547409
-0.548406,0.947084,0.416905
-0.548406,0.957292,0.263177
-0.548406,0.967501,0.0862052
-0.548406,0.97771,-0.112292
-0.548406,0.987918,-0.3283
-0.548406,0.998127,-0.555022
-0.548406,1.00834,-0.782599
-0.548406,1.01854,-0.998181
-0.548406,1.02875,-1.18649
-0.548406,1.03896,-1.33093
-0.548406,1.04917,-1.41516
-0.548406,1.05938,-1.42499
-0.548406,1.06959,-1.35024
-0.548406,1.0798,-1.18628
-0.548406,1.09001,-0.934915
-0.540035,-0.94152,-0.943051
-0.540035,-0.931311,-0.945202
-0.540035,-0.921103,-0.947336
-0.540035,-0.910894,-0.949454
-0.540035,-0.900685,-0.951553
-0.540035,-0.890477,-0.953633
-0.540035,-0.880268,-0.955694
-0.540035,-0.870059,-0.957734
-0.540035,-0.859851,-0.959754
-0.540035,-0.849642,-0.961751
-0.540035,-0.839433,-0.963726
-0.540035,-0.829225,-0.965678
-0.540035,-0.819016,-0.967605
-0.540035,-0.808807,-0.969508
-0.540035,-0.798599,-0.971384
-0.540035,-0.78839,-0.973234
-0.540035,-0.778181,-0.975056
-0.540035,-0.767973,-0.97685
-0.540035,-0.757764,-0.978614
-0.540035,-0.747555,-0.980349
-0.540035,-0.737347,-0.982051
-0.540035,-0.727138,-0.983722
-0.540035,-0.716929,-0.985359
-0.540035,-0.706721,-0.986962
-0.540035,-0.696512,-0.98853
-0.540035,-0.686303,-0.990062
-0.540035,-0.676095,-0.991556
-0.540035,-0.665886,-0.993012
-0.540035,-0.655677,-0.994429
-0.540035,-0.645469,-0.995804
-0.540035,-0.63526,-0.997139
-0.540035,-0.625051,-0.99843
-0.540035,-0.614843,-0.999677
-0.540035,-0.604634,-1.00088
-0.540035,-0.594425,-1.00203
-0.540035,-0.584217,-1.00314
-0.540035,-0.574008,-1.0042
-0.540035,-0.563799,-1.00521
-0.540035,-0.553591,-1.00616
-0.540035,-0.543382,-1.00706
-0.540035,-0.533173,-1.00791
-0.540035,-0.522965,-1.0087
-0.540035,-0.512756,-1.00944
-0.540035,-0.502547,-1.01011
-0.540035,-0.492339,-1.01073
-0.540035,-0.48213,-1.01128
-0.540035,-0.471921,-1.01177
-0.540035,-0.461713,-1.01219
-0.540035,-0.451504,-1.01255
-0.540035,-0.441295,-1.01284
-0.540035,-0.431087,-1.01306
-0.540035,-0.420878,-1.01321
-0.540035,-0.410669,-1.01329
-0.540035,-0.400461,-1.01329
-0.540035,-0.390252,-1.01321
-0.540035,-0.380043,-1.01306
-0.540035,-0.369835,-1.01282
-0.540035,-0.359626,-1.01251
-0.540035,-0.349417,-1.01211
-0.540035,-0.339209,-1.01163
-0.540035,-0.329,-1.01106
-0.540035,-0.318791,-1.01041
-0.540035,-0.308583,-1.00966
-0.540035,-0.298374,-1.00883
-0.540035,-0.288165,-1.0079
-0.540035,-0.277957,-1.00688
-0.540035,-0.267748,-1.00576
-0.540035,-0.257539,-1.00455
-0.540035,-0.247331,-1.00324
-0.540035,-0.237122,-1.00183
-0.540035,-0.226913,-1.00032
-0.540035,-0.216705,-0.998713
-0.540035,-0.206496,-0.997005
-0.540035,-0.196287,-0.995195
-0.540035,-0.186079,-0.993284
-0.540035,-0.17587,-0.991271
-0.540035,-0.165661,-0.989155
-0.540035,-0.155453,-0.986939
-0.540035,-0.145244,-0.984621
-0.540035,-0.135035,-0.982203
-0.540035,-0.124827,-0.979686
-0.540035,-0.114618,-0.977072
-0.540035,-0.104409,-0.974361
-0.540035,-0.0942005,-0.971556
-0.540035,-0.0839919,-0.968659
-0.540035,-0.0737832,-0.965674
-0.540035,-0.0635745,-0.962603
-0.540035,-0.0533659,-0.95945
-0.540035,-0.0431572,-0.95622
-0.540035,-0.0329485,-0.952917
-0.540035,-0.0227399,-0.949545
-0.540035,-0.0125312,-0.946112
-0.540035,-0.00232252,-0.942622
-0.540035,0.00788615,-0.939084
-0.540035,0.0180948,-0.935504
-0.540035,0.0283035,-0.931889
-0.540035,0.0385122,-0.92825
-0.540035,0.0487208,-0.924594
-0.540035,0.0589295,-0.920931
-0.540035,0.0691382,-0.917272
-0.540035,0.0793468,-0.913626
-0.540035,0.0895555,-0.910006
-0.540035,0.0997642,-0.906422
-0.540035,0.109973,-0.902887
-0.540035,0.120182,-0.899412
-0.540035,0.13039,-0.89601
-0.540035,0.140599,-0.892693
-0.540035,0.150808,-0.889474
-0.540035,0.161016,-0.886364
-0.540035,0.171225,-0.883376
-0.540035,0.181434,-0.88052
-0.540035,0.191642,-0.877807
-0.540035,0.201851,-0.875247
-0.540035,0.21206,-0.872846
-0.540035,0.222268,-0.870612
-0.540035,0.232477,-0.868549
-0.540035,0.242686,-0.866659
-0.540035,0.252894,-0.86494
-0.540035,0.263103,-0.863389
-0.540035,0.273312,-0.861995
-0.540035,0.28352,-0.860745
-0.540035,0.293729,-0.859617
-0.540035,0.303938,-0.858582
-0.540035,0.314146,-0.857598
-0.540035,0.324355,-0.856609
-0.540035,0.334564,-0.855537
-0.540035,0.344772,-0.854272
-0.540035,0.354981,-0.85266
-0.540035,0.36519,-0.850478
-0.540035,0.375398,-0.847405
-0.540035,0.385607,-0.842962
-0.540035,0.395816,-0.836442
-0.540035,0.406024,-0.826785
-0.540035,0.416233,-0.812422
-0.540035,0.426442,-0.791043
-0.540035,0.43665,-0.759344
-0.540035,0.446859,-0.712802
-0.540035,0.457068,-0.645684
-0.540035,0.467276,-0.551674
-0.540035,0.477485,-0.425581
-0.540035,0.487694,-0.266289
-0.540035,0.497902,-0.0798698
-0.540035,0.508111,0.119647
-0.540035,0.51832,0.313913
-0.540035,0.528528,0.486816
-0.540035,0.538737,0.629453
-0.540035,0.548946,0.740717
-0.540035,0.559154,0.82463
-0.540035,0.569363,0.887146
-0.540035,0.579572,0.934013
-0.540035,0.58978,0.96985
-0.540035,0.599989,0.997986
-0.540035,0.610198,1.02065
-0.540035,0.620406,1.03925
-0.540035,0.630615,1.05461
-0.540035,0.640824,1.06718
-0.540035,0.651032,1.07719
-0.540035,0.661241,1.08474
-0.540035,0.67145,1.0899
-0.540035,0.681658,1.09274
-0.540035,0.691867,1.09337
-0.540035,0.702076,1.09195
-0.540035,0.712284,1.08872
-0.540035,0.722493,1.08396
-0.540035,0.732702,1.07798
-0.540035,0.74291,1.07112
-0.540035,0.753119,1.06369
-0.540035,0.763328,1.05595
-0.540035,0.773536,1.04806
-0.540035,0.783745,1.04005
-0.540035,0.793954,1.03181
-0.540035,0.804162,1.02301
-0.540035,0.814371,1.01314
-0.540035,0.82458,1.00144
-0.540035,0.834788,0.986918
-0.540035,0.844997,0.968307
-0.540035,0.855206,0.944086
-0.540035,0.865414,0.912467
-0.540035,0.875623,0.871406
-0.540035,0.885832,0.818638
-0.540035,0.89604,0.75173
-0.540035,0.906249,0.668189
-0.540035,0.916458,0.565619
-0.540035,0.926666,0.441967
-0.540035,0.936875,0.295858
-0.540035,0.947084,0.12703
-0.540035,0.957292,-0.0631527
-0.540035,0.967501,-0.271142
-0.540035,0.97771,-0.490711
-0.540035,0.987918,-0.712626
-0.540035,0.998127,-0.924662
-0.540035,1.00834,-1.11207
-0.540035,1.01854,-1.25861
-0.540035,1.02875,-1.34804
-0.540035,1.03896,-1.36597
-0.540035,1.04917,-1.30176
-0.540035,1.05938,-1.15012
-0.540035,1.06959,-0.912053
-0.540035,1.0798,-0.595097
-0.540035,1.09001,-0.21268
-0.531663,-0.94152,-0.942475
-0.531663,-0.931311,-0.944629
-0.531663,-0.921103,-0.946766
-0.531663,-0.910894,-0.948885
-0.531663,-0.900685,-0.950987
-0.531663,-0.890477,-0.95307
-0.531663,-0.880268,-0.955133
-0.531663,-0.870059,-0.957176
-0.531663,-0.859851,-0.959198
-0.531663,-0.849642,-0.961198
-0.531663,-0.839433,-0.963175
-0.531663,-0.829225,-0.96513
-0.531663,-0.819016,-0.967059
-0.531663,-0.808807,-0.968964
-0.531663,-0.798599,-0.970843
-0.531663,-0.78839,-0.972695
-0.531663,-0.778181,-0.97452
-0.531663,-0.767973,-0.976316
-0.531663,-0.757764,-0.978082
-0.531663,-0.747555,-0.979818
-0.531663,-0.737347,-0.981523
-0.531663,-0.727138,-0.983195
-0.531663,-0.716929,-0.984834
-0.531663,-0.706721,-0.986438
-0.531663,-0.696512,-0.988007
-0.531663,-0.686303,-0.98954
-0.531663,-0.676095,-0.991035
-0.531663,-0.665886,-0.992492
-0.531663,-0.655677,-0.993909
-0.531663,-0.645469,-0.995285
-0.531663,-0.63526,-0.996619
-0.531663,-0.625051,-0.99791
-0.531663,-0.614843,-0.999156
-0.531663,-0.604634,-1.00036
-0.531663,-0.594425,-1.00151
-0.531663,-0.584217,-1.00262
-0.531663,-0.574008,-1.00367
-0.531663,-0.563799,-1.00468
-0.531663,-0.553591,-1.00563
-0.531663,-0.543382,-1.00653
-0.531663,-0.533173,-1.00738
-0.531663,-0.522965,-1.00817
-0.531663,-0.512756,-1.0089
-0.531663,-0.502547,-1.00957
-0.531663,-0.492339,-1.01018
-0.531663,-0.48213,-1.01073
-0.531663,-0.471921,-1.01121
-0.531663,-0.461713,-1.01163
-0.531663,-0.451504,-1.01198
-0.531663,-0.441295,-1.01227
-0.531663,-0.431087,-1.01248
-0.531663,-0.420878,-1.01262
-0.531663,-0.410669,-1.01269
-0.531663,-0.400461,-1.01269
-0.531663,-0.390252,-1.0126
-0.531663,-0.380043,-1.01244
-0.531663,-0.369835,-1.0122
-0.531663,-0.359626,-1.01188
-0.531663,-0.349417,-1.01147
-0.531663,-0.339209,-1.01098
-0.531663,-0.329,-1.01041
-0.531663,-0.318791,-1.00974
-0.531663,-0.308583,-1.00899
-0.531663,-0.298374,-1.00815
-0.531663,-0.288165,-1.00721
-0.531663,-0.277957,-1.00619
-0.531663,-0.267748,-1.00506
-0.531663,-0.257539,-1.00385
-0.531663,-0.247331,-1.00253
-0.531663,-0.237122,-1.00112
-0.531663,-0.226913,-0.999609
-0.531663,-0.216705,-0.997999
-0.531663,-0.206496,-0.99629
-0.531663,-0.196287,-0.994481
-0.531663,-0.186079,-0.992572
-0.531663,-0.17587,-0.990563
-0.531663,-0.165661,-0.988454
-0.531663,-0.155453,-0.986246
-0.531663,-0.145244,-0.98394
-0.531663,-0.135035,-0.981536
-0.531663,-0.124827,-0.979035
-0.531663,-0.114618,-0.97644
-0.531663,-0.104409,-0.973753
-0.531663,-0.0942005,-0.970975
-0.531663,-0.0839919,-0.96811
-0.531663,-0.0737832,-0.96516
-0.531663,-0.0635745,-0.96213
-0.531663,-0.0533659,-0.959023
-0.531663,-0.0431572,-0.955843
-0.531663,-0.0329485,-0.952597
-0.531663,-0.0227399,-0.949289
-0.531663,-0.0125312,-0.945925
-0.531663,-0.00232252,-0.942512
-0.531663,0.00788615,-0.939057
-0.531663,0.0180948,-0.935568
-0.531663,0.0283035,-0.932053
-0.531663,0.0385122,-0.928521
-0.531663,0.0487208,-0.924981
-0.531663,0.0589295,-0.921443
-0.531663,0.0691382,-0.917917
-0.531663,0.0793468,-0.914414
-0.531663,0.0895555,-0.910946
-0.531663,0.0997642,-0.907523
-0.531663,0.109973,-0.904157
-0.531663,0.120182,-0.900861
-0.531663,0.13039,-0.897646
-0.531663,0.140599,-0.894524
-0.531663,0.150808,-0.891507
-0.531663,0.161016,-0.888606
-0.531663,0.171225,-0.885832
-0.531663,0.181434,-0.883196
-0.531663,0.191642,-0.880705
-0.531663,0.201851,-0.878367
-0.531663,0.21206,-0.876189
-0.531663,0.222268,-0.874175
-0.531663,0.232477,-0.872327
-0.531663,0.242686,-0.870643
-0.531663,0.252894,-0.869121
-0.531663,0.263103,-0.867751
-0.531663,0.273312,-0.866521
-0.531663,0.28352,-0.865415
-0.531663,0.293729,-0.864407
-0.531663,0.303938,-0.863465
-0.531663,0.314146,-0.862548
-0.531663,0.324355,-0.8616
-0.531663,0.334564,-0.860546
-0.531663,0.344772,-0.859289
-0.531663,0.354981,-0.857693
-0.531663,0.36519,-0.855571
-0.531663,0.375398,-0.852657
-0.531663,0.385607,-0.848563
-0.531663,0.395816,-0.842726
-0.531663,0.406024,-0.834308
-0.531663,0.416233,-0.822065
-0.531663,0.426442,-0.804161
-0.531663,0.43665,-0.777924
-0.531663,0.446859,-0.73959
-0.531663,0.457068,-0.684138
-0.531663,0.467276,-0.605493
-0.531663,0.477485,-0.497521
-0.531663,0.487694,-0.356268
-0.531663,0.497902,-0.183186
-0.531663,0.508111,0.012329
-0.531663,0.51832,0.213814
-0.531663,0.528528,0.402957
-0.531663,0.538737,0.566079
-0.531663,0.548946,0.697482
-0.531663,0.559154,0.798434
-0.531663,0.569363,0.874002
-0.531663,0.579572,0.930183
-0.531663,0.58978,0.972283
-0.531663,0.599989,1.00436
-0.531663,0.610198,1.02925
-0.531663,0.620406,1.04881
-0.531663,0.630615,1.06421
-0.531663,0.640824,1.07614
-0.531663,0.651032,1.08501
-0.531663,0.661241,1.09108
-0.531663,0.67145,1.09453
-0.531663,0.681658,1.09554
-0.531663,0.691867,1.09431
-0.531663,0.702076,1.09108
-0.531663,0.712284,1.08615
-0.531663,0.722493,1.07983
-0.531663,0.732702,1.07241
-0.531663,0.74291,1.0642
-0.531663,0.753119,1.05542
-0.531663,0.763328,1.04618
-0.531663,0.773536,1.03648
-0.531663,0.783745,1.02614
-0.531663,0.793954,1.01476
-0.531663,0.804162,1.00174
-0.531663,0.814371,0.986226
-0.531663,0.82458,0.967086
-0.531663,0.834788,0.94293
-0.531663,0.844997,0.912087
-0.531663,0.855206,0.872618
-0.531663,0.865414,0.822345
-0.531663,0.875623,0.758903
-0.531663,0.885832,0.679836
-0.531663,0.89604,0.582748
-0.531663,0.906249,0.465529
-0.531663,0.916458,0.326674
-0.531663,0.926666,0.165699
-0.531663,0.936875,-0.0163638
-0.531663,0.947084,-0.216413
-0.531663,0.957292,-0.428773
-0.531663,0.967501,-0.644833
-0.531663,0.97771,-0.852997
-0.531663,0.987918,-1.03908
-0.531663,0.998127,-1.18721
-0.531663,1.00834,-1.28131
-0.531663,1.01854,-1.30684
-0.531663,1.02875,-1.25277
-0.531663,1.03896,-1.11313
-0.531663,1.04917,-0.888178
-0.531663,1.05938,-0.584662
-0.531663,1.06959,-0.215293
-0.531663,1.0798,0.202514
-0.531663,1.09001,0.648414
-0.523292,-0.94152,-0.941892
-0.523292,-0.931311,-0.944048
-0.523292,-0.921103,-0.946187
-0.523292,-0.910894,-0.948308
-0.523292,-0.900685,-0.950412
-0.523292,-0.890477,-0.952497
-0.523292,-0.880268,-0.954563
-0.523292,-0.870059,-0.956608
-0.523292,-0.859851,-0.958632
-0.523292,-0.849642,-0.960635
-0.523292,-0.839433,-0.962614
-0.523292,-0.829225,-0.964571
-0.523292,-0.819016,-0.966503
-0.523292,-0.808807,-0.96841
-0.523292,-0.798599,-0.970291
-0.523292,-0.78839,-0.972145
-0.523292,-0.778181,-0.973972
-0.523292,-0.767973,-0.97577
-0.523292,-0.757764,-0.977538
-0.523292,-0.747555,-0.979276
-0.523292,-0.737347,-0.980982
-0.523292,-0.727138,-0.982656
-0.523292,-0.716929,-0.984296
-0.523292,-0.706721,-0.985902
-0.523292,-0.696512,-0.987472
-0.523292,-0.686303,-0.989005
-0.523292,-0.676095,-0.990501
-0.523292,-0.665886,-0.991958
-0.523292,-0.655677,-0.993376
-0.523292,-0.645469,-0.994752
-0.523292,-0.63526,-0.996086
-0.523292,-0.625051,-0.997376
-0.523292,-0.614843,-0.998622
-0.523292,-0.604634,-0.999822
-0.523292,-0.594425,-1.00097
-0.523292,-0.584217,-1.00208
-0.523292,-0.574008,-1.00313
-0.523292,-0.563799,-1.00414
-0.523292,-0.553591,-1.00509
-0.523292,-0.543382,-1.00599
-0.523292,-0.533173,-1.00683
-0.523292,-0.522965,-1.00761
-0.523292,-0.512756,-1.00834
-0.523292,-0.502547,-1.00901
-0.523292,-0.492339,-1.00961
-0.523292,-0.48213,-1.01016
-0.523292,-0.471921,-1.01064
-0.523292,-0.461713,-1.01105
-0.523292,-0.451504,-1.0114
-0.523292,-0.441295,-1.01168
-0.523292,-0.431087,-1.01189
-0.523292,-0.420878,-1.01202
-0.523292,-0.410669,-1.01208
-0.523292,-0.400461,-1.01207
-0.523292,-0.390252,-1.01198
-0.523292,-0.380043,-1.01181
-0.523292,-0.369835,-1.01157
-0.523292,-0.359626,-1.01124
-0.523292,-0.349417,-1.01083
-0.523292,-0.339209,-1.01033
-0.523292,-0.329,-1.00975
-0.523292,-0.318791,-1.00908
-0.523292,-0.308583,-1.00832
-0.523292,-0.298374,-1.00747
-0.523292,-0.288165,-1.00653
-0.523292,-0.277957,-1.00549
-0.523292,-0.267748,-1.00437
-0.523292,-0.257539,-1.00315
-0.523292,-0.247331,-1.00183
-0.523292,-0.237122,-1.00041
-0.523292,-0.226913,-0.998903
-0.523292,-0.216705,-0.997294
-0.523292,-0.206496,-0.995586
-0.523292,-0.196287,-0.993781
-0.523292,-0.186079,-0.991877
-0.523292,-0.17587,-0.989875
-0.523292,-0.165661,-0.987776
-0.523292,-0.155453,-0.985579
-0.523292,-0.145244,-0.983287
-0.523292,-0.135035,-0.9809
-0.523292,-0.124827,-0.978421
-0.523292,-0.114618,-0.97585
-0.523292,-0.104409,-0.97319
-0.523292,-0.0942005,-0.970444
-0.523292,-0.0839919,-0.967615
-0.523292,-0.0737832,-0.964706
-0.523292,-0.0635745,-0.961722
-0.523292,-0.0533659,-0.958666
-0.523292,-0.0431572,-0.955544
-0.523292,-0.0329485,-0.95236
-0.523292,-0.0227399,-0.949122
-0.523292,-0.0125312,-0.945834
-0.523292,-0.00232252,-0.942505
-0.523292,0.00788615,-0.939141
-0.523292,0.0180948,-0.935751
-0.523292,0.0283035,-0.932342
-0.523292,0.0385122,-0.928925
-0.523292,0.0487208,-0.925508
-0.523292,0.0589295,-0.922102
-0.523292,0.0691382,-0.918718
-0.523292,0.0793468,-0.915364
-0.523292,0.0895555,-0.912054
-0.523292,0.0997642,-0.908799
-0.523292,0.109973,-0.905609
-0.523292,0.120182,-0.902497
-0.523292,0.13039,-0.899473
-0.523292,0.140599,-0.89655
-0.523292,0.150808,-0.893739
-0.523292,0.161016,-0.891048
-0.523292,0.171225,-0.888489
-0.523292,0.181434,-0.88607
-0.523292,0.191642,-0.883797
-0.523292,0.201851,-0.881677
-0.523292,0.21206,-0.879714
-0.523292,0.222268,-0.877908
-0.523292,0.232477,-0.87626
-0.523292,0.242686,-0.874765
-0.523292,0.252894,-0.873416
-0.523292,0.263103,-0.872201
-0.523292,0.273312,-0.871104
-0.523292,0.28352,-0.870104
-0.523292,0.293729,-0.869172
-0.523292,0.303938,-0.868274
-0.523292,0.314146,-0.867364
-0.523292,0.324355,-0.866386
-0.523292,0.334564,-0.865268
-0.523292,0.344772,-0.863918
-0.523292,0.354981,-0.862216
-0.523292,0.36519,-0.859998
-0.523292,0.375398,-0.85704
-0.523292,0.385607,-0.853026
-0.523292,0.395816,-0.847502
-0.523292,0.406024,-0.839803
-0.523292,0.416233,-0.828945
-0.523292,0.426442,-0.813476
-0.523292,0.43665,-0.791264
-0.523292,0.446859,-0.75924
-0.523292,0.457068,-0.713161
-0.523292,0.467276,-0.647549
-0.523292,0.477485,-0.556146
-0.523292,0.487694,-0.433372
-0.523292,0.497902,-0.277045
-0.523292,0.508111,-0.0916384
-0.523292,0.51832,0.110237
-0.523292,0.528528,0.310529
-0.523292,0.538737,0.492022
-0.523292,0.548946,0.644005
-0.523292,0.559154,0.763786
-0.523292,0.569363,0.854484
-0.523292,0.579572,0.921759
-0.523292,0.58978,0.971417
-0.523292,0.599989,1.00826
-0.523292,0.610198,1.03584
-0.523292,0.620406,1.05657
-0.523292,0.630615,1.07205
-0.523292,0.640824,1.08328
-0.523292,0.651032,1.09091
-0.523292,0.661241,1.09538
-0.523292,0.67145,1.09701
