-0.858152,-0.604634,-1.0055
-0.858152,-0.594425,-1.00524
-0.858152,-0.584217,-1.00494
-0.858152,-0.574008,-1.0046
-0.858152,-0.563799,-1.00423
-0.858152,-0.553591,-1.00381
-0.858152,-0.543382,-1.00335
-0.858152,-0.533173,-1.00284
-0.858152,-0.522965,-1.00227
-0.858152,-0.512756,-1.00164
-0.858152,-0.502547,-1.00095
-0.858152,-0.492339,-1.00019
-0.858152,-0.48213,-0.999357
-0.858152,-0.471921,-0.998439
-0.858152,-0.461713,-0.997433
-0.858152,-0.451504,-0.996331
-0.858152,-0.441295,-0.995124
-0.858152,-0.431087,-0.993805
-0.858152,-0.420878,-0.992363
-0.858152,-0.410669,-0.990789
-0.858152,-0.400461,-0.989071
-0.858152,-0.390252,-0.987197
-0.858152,-0.380043,-0.985156
-0.858152,-0.369835,-0.982933
-0.858152,-0.359626,-0.980512
-0.858152,-0.349417,-0.97788
-0.858152,-0.339209,-0.975017
-0.858152,-0.329,-0.971907
-0.858152,-0.318791,-0.968528
-0.858152,-0.308583,-0.964861
-0.858152,-0.298374,-0.960882
-0.858152,-0.288165,-0.956567
-0.858152,-0.277957,-0.95189
-0.858152,-0.267748,-0.946825
-0.858152,-0.257539,-0.941341
-0.858152,-0.247331,-0.935408
-0.858152,-0.237122,-0.928993
-0.858152,-0.226913,-0.922061
-0.858152,-0.216705,-0.914576
-0.858152,-0.206496,-0.906499
-0.858152,-0.196287,-0.89779
-0.858152,-0.186079,-0.888408
-0.858152,-0.17587,-0.878307
-0.858152,-0.165661,-0.867444
-0.858152,-0.155453,-0.855772
-0.858152,-0.145244,-0.843243
-0.858152,-0.135035,-0.829808
-0.858152,-0.124827,-0.815419
-0.858152,-0.114618,-0.800026
-0.858152,-0.104409,-0.78358
-0.858152,-0.0942005,-0.766034
-0.858152,-0.0839919,-0.74734
-0.858152,-0.0737832,-0.727456
-0.858152,-0.0635745,-0.706338
-0.858152,-0.0533659,-0.683949
-0.858152,-0.0431572,-0.660256
-0.858152,-0.0329485,-0.635232
-0.858152,-0.0227399,-0.608856
-0.858152,-0.0125312,-0.581113
-0.858152,-0.00232252,-0.551999
-0.858152,0.00788615,-0.521516
-0.858152,0.0180948,-0.489681
-0.858152,0.0283035,-0.456518
-0.858152,0.0385122,-0.422063
-0.858152,0.0487208,-0.386366
-0.858152,0.0589295,-0.349489
-0.858152,0.0691382,-0.311504
-0.858152,0.0793468,-0.272499
-0.858152,0.0895555,-0.23257
-0.858152,0.0997642,-0.191828
-0.858152,0.109973,-0.150391
-0.858152,0.120182,-0.108388
-0.858152,0.13039,-0.0659545
-0.858152,0.140599,-0.0232316
-0.858152,0.150808,0.0196352
-0.858152,0.161016,0.0624986
-0.858152,0.171225,0.105211
-0.858152,0.181434,0.147628
-0.858152,0.191642,0.189608
-0.858152,0.201851,0.231015
-0.858152,0.21206,0.271722
-0.858152,0.222268,0.31161
-0.858152,0.232477,0.35057
-0.858152,0.242686,0.388505
-0.858152,0.252894,0.425329
-0.858152,0.263103,0.46097
-0.858152,0.273312,0.495365
-0.858152,0.28352,0.528467
-0.858152,0.293729,0.56024
-0.858152,0.303938,0.590659
-0.858152,0.314146,0.619709
-0.858152,0.324355,0.647388
-0.858152,0.334564,0.673701
-0.858152,0.344772,0.698663
-0.858152,0.354981,0.722294
-0.858152,0.36519,0.744622
-0.858152,0.375398,0.765681
-0.858152,0.385607,0.78551
-0.858152,0.395816,0.804148
-0.858152,0.406024,0.821642
-0.858152,0.416233,0.838037
-0.858152,0.426442,0.853382
-0.858152,0.43665,0.867725
-0.858152,0.446859,0.881116
-0.858152,0.457068,0.893603
-0.858152,0.467276,0.905236
-0.858152,0.477485,0.916061
-0.858152,0.487694,0.926126
-0.858152,0.497902,0.935476
-0.858152,0.508111,0.944153
-0.858152,0.51832,0.952201
-0.858152,0.528528,0.959658
-0.858152,0.538737,0.966564
-0.858152,0.548946,0.972955
-0.858152,0.559154,0.978865
-0.858152,0.569363,0.984327
-0.858152,0.579572,0.989373
-0.858152,0.58978,0.994031
-0.858152,0.599989,0.998328
-0.858152,0.610198,1.00229
-0.858152,0.620406,1.00594
-0.858152,0.630615,1.00931
-0.858152,0.640824,1.0124
-0.858152,0.651032,1.01525
-0.858152,0.661241,1.01787
-0.858152,0.67145,1.02028
-0.858152,0.681658,1.0225
-0.858152,0.691867,1.02453
-0.858152,0.702076,1.02639
-0.858152,0.712284,1.0281
-0.858152,0.722493,1.02967
-0.858152,0.732702,1.0311
-0.858152,0.74291,1.03241
-0.858152,0.753119,1.03361
-0.858152,0.763328,1.03471
-0.858152,0.773536,1.03571
-0.858152,0.783745,1.03662
-0.858152,0.793954,1.03745
-0.858152,0.804162,1.0382
-0.858152,0.814371,1.03889
-0.858152,0.82458,1.03951
-0.858152,0.834788,1.04007
-0.858152,0.844997,1.04058
-0.858152,0.855206,1.04104
-0.858152,0.865414,1.04145
-0.858152,0.875623,1.04182
-0.858152,0.885832,1.04215
-0.858152,0.89604,1.04245
-0.858152,0.906249,1.04271
-0.858152,0.916458,1.04294
-0.858152,0.926666,1.04314
-0.858152,0.936875,1.04332
-0.858152,0.947084,1.04347
-0.858152,0.957292,1.0436
-0.858152,0.967501,1.04371
-0.858152,0.97771,1.0438
-0.858152,0.987918,1.04388
-0.858152,0.998127,1.04394
-0.858152,1.00834,1.04398
-0.858152,1.01854,1.04401
-0.858152,1.02875,1.04403
-0.858152,1.03896,1.04404
-0.858152,1.04917,1.04403
-0.858152,1.05938,1.04402
-0.858152,1.06959,1.044
-0.858152,1.0798,1.04397
-0.858152,1.09001,1.04393
-0.849781,-0.94152,-1.00562
-0.849781,-0.931311,-1.00572
-0.849781,-0.921103,-1.00581
-0.849781,-0.910894,-1.00591
-0.849781,-0.900685,-1.006
-0.849781,-0.890477,-1.00609
-0.849781,-0.880268,-1.00617
-0.849781,-0.870059,-1.00626
-0.849781,-0.859851,-1.00633
-0.849781,-0.849642,-1.00641
-0.849781,-0.839433,-1.00648
-0.849781,-0.829225,-1.00655
-0.849781,-0.819016,-1.00661
-0.849781,-0.808807,-1.00667
-0.849781,-0.798599,-1.00673
-0.849781,-0.78839,-1.00677
-0.849781,-0.778181,-1.00681
-0.849781,-0.767973,-1.00685
-0.849781,-0.757764,-1.00687
-0.849781,-0.747555,-1.00689
-0.849781,-0.737347,-1.0069
-0.849781,-0.727138,-1.0069
-0.849781,-0.716929,-1.00689
-0.849781,-0.706721,-1.00687
-0.849781,-0.696512,-1.00683
-0.849781,-0.686303,-1.00678
-0.849781,-0.676095,-1.00672
-0.849781,-0.665886,-1.00664
-0.849781,-0.655677,-1.00655
-0.849781,-0.645469,-1.00643
-0.849781,-0.63526,-1.00629
-0.849781,-0.625051,-1.00614
-0.849781,-0.614843,-1.00596
-0.849781,-0.604634,-1.00575
-0.849781,-0.594425,-1.00551
-0.849781,-0.584217,-1.00524
-0.849781,-0.574008,-1.00494
-0.849781,-0.563799,-1.0046
-0.849781,-0.553591,-1.00423
-0.849781,-0.543382,-1.00381
-0.849781,-0.533173,-1.00334
-0.849781,-0.522965,-1.00283
-0.849781,-0.512756,-1.00225
-0.849781,-0.502547,-1.00162
-0.849781,-0.492339,-1.00093
-0.849781,-0.48213,-1.00016
-0.849781,-0.471921,-0.999321
-0.849781,-0.461713,-0.998398
-0.849781,-0.451504,-0.997385
-0.849781,-0.441295,-0.996276
-0.849781,-0.431087,-0.995062
-0.849781,-0.420878,-0.993734
-0.849781,-0.410669,-0.992283
-0.849781,-0.400461,-0.990699
-0.849781,-0.390252,-0.98897
-0.849781,-0.380043,-0.987085
-0.849781,-0.369835,-0.985032
-0.849781,-0.359626,-0.982795
-0.849781,-0.349417,-0.98036
-0.849781,-0.339209,-0.977712
-0.849781,-0.329,-0.974832
-0.849781,-0.318791,-0.971703
-0.849781,-0.308583,-0.968305
-0.849781,-0.298374,-0.964616
-0.849781,-0.288165,-0.960614
-0.849781,-0.277957,-0.956275
-0.849781,-0.267748,-0.951572
-0.849781,-0.257539,-0.946477
-0.849781,-0.247331,-0.940963
-0.849781,-0.237122,-0.934997
-0.849781,-0.226913,-0.928546
-0.849781,-0.216705,-0.921577
-0.849781,-0.206496,-0.914051
-0.849781,-0.196287,-0.905931
-0.849781,-0.186079,-0.897176
-0.849781,-0.17587,-0.887744
-0.849781,-0.165661,-0.877591
-0.849781,-0.155453,-0.866672
-0.849781,-0.145244,-0.854941
-0.849781,-0.135035,-0.842349
-0.849781,-0.124827,-0.828848
-0.849781,-0.114618,-0.81439
-0.849781,-0.104409,-0.798924
-0.849781,-0.0942005,-0.782402
-0.849781,-0.0839919,-0.764775
-0.849781,-0.0737832,-0.745999
-0.849781,-0.0635745,-0.726028
-0.849781,-0.0533659,-0.704821
-0.849781,-0.0431572,-0.682341
-0.849781,-0.0329485,-0.658555
-0.849781,-0.0227399,-0.633436
-0.849781,-0.0125312,-0.606963
-0.849781,-0.00232252,-0.579123
-0.849781,0.00788615,-0.549912
-0.849781,0.0180948,-0.519333
-0.849781,0.0283035,-0.487403
-0.849781,0.0385122,-0.454147
-0.849781,0.0487208,-0.419603
-0.849781,0.0589295,-0.38382
-0.849781,0.0691382,-0.346861
-0.849781,0.0793468,-0.308801
-0.849781,0.0895555,-0.269727
-0.849781,0.0997642,-0.229737
-0.849781,0.109973,-0.188942
-0.849781,0.120182,-0.147461
-0.849781,0.13039,-0.105423
-0.849781,0.140599,-0.0629638
-0.849781,0.150808,-0.0202259
-0.849781,0.161016,0.0226455
-0.849781,0.171225,0.065503
-0.849781,0.181434,0.108199
-0.849781,0.191642,0.15059
-0.849781,0.201851,0.192533
-0.849781,0.21206,0.233895
-0.849781,0.222268,0.274548
-0.849781,0.232477,0.314373
-0.849781,0.242686,0.353264
-0.849781,0.252894,0.391123
-0.849781,0.263103,0.427866
-0.849781,0.273312,0.46342
-0.849781,0.28352,0.497725
-0.849781,0.293729,0.530734
-0.849781,0.303938,0.562412
-0.849781,0.314146,0.592734
-0.849781,0.324355,0.621687
-0.849781,0.334564,0.649269
-0.849781,0.344772,0.675486
-0.849781,0.354981,0.700352
-0.849781,0.36519,0.72389
-0.849781,0.375398,0.746127
-0.849781,0.385607,0.767098
-0.849781,0.395816,0.786841
-0.849781,0.406024,0.805397
-0.849781,0.416233,0.822811
-0.849781,0.426442,0.83913
-0.849781,0.43665,0.854402
-0.849781,0.446859,0.868676
-0.849781,0.457068,0.882001
-0.849781,0.467276,0.894427
-0.849781,0.477485,0.906001
-0.849781,0.487694,0.916771
-0.849781,0.497902,0.926784
-0.849781,0.508111,0.936084
-0.849781,0.51832,0.944716
-0.849781,0.528528,0.95272
-0.849781,0.538737,0.960137
-0.849781,0.548946,0.967005
-0.849781,0.559154,0.973361
-0.849781,0.569363,0.979238
-0.849781,0.579572,0.98467
-0.849781,0.58978,0.989687
-0.849781,0.599989,0.994319
-0.849781,0.610198,0.998592
-0.849781,0.620406,1.00253
-0.849781,0.630615,1.00616
-0.849781,0.640824,1.00951
-0.849781,0.651032,1.01259
-0.849781,0.661241,1.01542
-0.849781,0.67145,1.01802
-0.849781,0.681658,1.02042
-0.849781,0.691867,1.02262
-0.849781,0.702076,1.02464
-0.849781,0.712284,1.02649
-0.849781,0.722493,1.02819
-0.849781,0.732702,1.02975
-0.849781,0.74291,1.03117
-0.849781,0.753119,1.03247
-0.849781,0.763328,1.03367
-0.849781,0.773536,1.03476
-0.849781,0.783745,1.03575
-0.849781,0.793954,1.03665
-0.849781,0.804162,1.03748
-0.849781,0.814371,1.03823
-0.849781,0.82458,1.03891
-0.849781,0.834788,1.03953
-0.849781,0.844997,1.04008
-0.849781,0.855206,1.04059
-0.849781,0.865414,1.04104
-0.849781,0.875623,1.04145
-0.849781,0.885832,1.04182
-0.849781,0.89604,1.04215
-0.849781,0.906249,1.04244
-0.849781,0.916458,1.0427
-0.849781,0.926666,1.04293
-0.849781,0.936875,1.04313
-0.849781,0.947084,1.0433
-0.849781,0.957292,1.04345
-0.849781,0.967501,1.04358
-0.849781,0.97771,1.04369
-0.849781,0.987918,1.04378
-0.849781,0.998127,1.04385
-0.849781,1.00834,1.04391
-0.849781,1.01854,1.04395
-0.849781,1.02875,1.04398
-0.849781,1.03896,1.044
-0.849781,1.04917,1.04401
-0.849781,1.05938,1.044
-0.849781,1.06959,1.04399
-0.849781,1.0798,1.04397
-0.849781,1.09001,1.04394
-0.841409,-0.94152,-1.00555
-0.841409,-0.931311,-1.00565
-0.841409,-0.921103,-1.00575
-0.841409,-0.910894,-1.00585
-0.841409,-0.900685,-1.00594
-0.841409,-0.890477,-1.00603
-0.841409,-0.880268,-1.00612
-0.841409,-0.870059,-1.0062
-0.841409,-0.859851,-1.00629
-0.841409,-0.849642,-1.00637
-0.841409,-0.839433,-1.00644
-0.841409,-0.829225,-1.00651
-0.841409,-0.819016,-1.00658
-0.841409,-0.808807,-1.00665
-0.841409,-0.798599,-1.0067
-0.841409,-0.78839,-1.00676
-0.841409,-0.778181,-1.0068
-0.841409,-0.767973,-1.00684
-0.841409,-0.757764,-1.00688
-0.841409,-0.747555,-1.0069
-0.841409,-0.737347,-1.00692
-0.841409,-0.727138,-1.00693
-0.841409,-0.716929,-1.00693
-0.841409,-0.706721,-1.00692
-0.841409,-0.696512,-1.00689
-0.841409,-0.686303,-1.00686
-0.841409,-0.676095,-1.00681
-0.841409,-0.665886,-1.00674
-0.841409,-0.655677,-1.00666
-0.841409,-0.645469,-1.00656
-0.841409,-0.63526,-1.00645
-0.841409,-0.625051,-1.00631
-0.841409,-0.614843,-1.00615
-0.841409,-0.604634,-1.00597
-0.841409,-0.594425,-1.00576
-0.841409,-0.584217,-1.00552
-0.841409,-0.574008,-1.00525
-0.841409,-0.563799,-1.00495
-0.841409,-0.553591,-1.00461
-0.841409,-0.543382,-1.00423
-0.841409,-0.533173,-1.0038
-0.841409,-0.522965,-1.00333
-0.841409,-0.512756,-1.00281
-0.841409,-0.502547,-1.00224
-0.841409,-0.492339,-1.0016
-0.841409,-0.48213,-1.0009
-0.841409,-0.471921,-1.00013
-0.841409,-0.461713,-0.999286
-0.841409,-0.451504,-0.998356
-0.841409,-0.441295,-0.997337
-0.841409,-0.431087,-0.99622
-0.841409,-0.420878,-0.994998
-0.841409,-0.410669,-0.993662
-0.841409,-0.400461,-0.992202
-0.841409,-0.390252,-0.990608
-0.841409,-0.380043,-0.988869
-0.841409,-0.369835,-0.986973
-0.841409,-0.359626,-0.984906
-0.841409,-0.349417,-0.982656
-0.841409,-0.339209,-0.980207
-0.841409,-0.329,-0.977543
-0.841409,-0.318791,-0.974646
-0.841409,-0.308583,-0.971499
-0.841409,-0.298374,-0.968081
-0.841409,-0.288165,-0.964371
-0.841409,-0.277957,-0.960345
-0.841409,-0.267748,-0.955981
-0.841409,-0.257539,-0.951251
-0.841409,-0.247331,-0.946128
-0.841409,-0.237122,-0.940583
-0.841409,-0.226913,-0.934583
-0.841409,-0.216705,-0.928097
-0.841409,-0.206496,-0.921089
-0.841409,-0.196287,-0.913523
-0.841409,-0.186079,-0.905359
-0.841409,-0.17587,-0.896557
-0.841409,-0.165661,-0.887076
-0.841409,-0.155453,-0.87687
-0.841409,-0.145244,-0.865896
-0.841409,-0.135035,-0.854105
-0.841409,-0.124827,-0.84145
-0.841409,-0.114618,-0.827884
-0.841409,-0.104409,-0.813355
-0.841409,-0.0942005,-0.797816
-0.841409,-0.0839919,-0.781217
-0.841409,-0.0737832,-0.763511
-0.841409,-0.0635745,-0.744652
-0.841409,-0.0533659,-0.724595
-0.841409,-0.0431572,-0.703299
-0.841409,-0.0329485,-0.680727
-0.841409,-0.0227399,-0.656848
-0.841409,-0.0125312,-0.631633
-0.841409,-0.00232252,-0.605064
-0.841409,0.00788615,-0.577127
-0.841409,0.0180948,-0.547818
-0.841409,0.0283035,-0.517143
-0.841409,0.0385122,-0.485118
-0.841409,0.0487208,-0.451769
-0.841409,0.0589295,-0.417136
-0.841409,0.0691382,-0.381268
-0.841409,0.0793468,-0.344228
-0.841409,0.0895555,-0.306094
-0.841409,0.0997642,-0.266951
-0.841409,0.109973,-0.226901
-0.841409,0.120182,-0.186052
-0.841409,0.13039,-0.144528
-0.841409,0.140599,-0.102455
-0.841409,0.150808,-0.0599717
-0.841409,0.161016,-0.0172196
-0.841409,0.171225,0.0256557
-0.841409,0.181434,0.0685066
-0.841409,0.191642,0.111186
-0.841409,0.201851,0.153549
-0.841409,0.21206,0.195456
-0.841409,0.222268,0.236772
-0.841409,0.232477,0.27737
-0.841409,0.242686,0.317132
-0.841409,0.252894,0.355953
-0.841409,0.263103,0.393736
-0.841409,0.273312,0.430396
-0.841409,0.28352,0.465864
-0.841409,0.293729,0.500079
-0.841409,0.303938,0.532994
-0.841409,0.314146,0.564577
-0.841409,0.324355,0.594802
-0.841409,0.334564,0.623658
-0.841409,0.344772,0.651143
-0.841409,0.354981,0.677264
-0.841409,0.36519,0.702035
-0.841409,0.375398,0.72548
-0.841409,0.385607,0.747626
-0.841409,0.395816,0.768509
-0.841409,0.406024,0.788166
-0.841409,0.416233,0.80664
-0.841409,0.426442,0.823975
-0.841409,0.43665,0.840218
-0.841409,0.446859,0.855418
-0.841409,0.457068,0.869623
-0.841409,0.467276,0.882883
-0.841409,0.477485,0.895246
-0.841409,0.487694,0.906762
-0.841409,0.497902,0.917477
-0.841409,0.508111,0.927438
-0.841409,0.51832,0.936689
-0.841409,0.528528,0.945275
-0.841409,0.538737,0.953237
-0.841409,0.548946,0.960614
-0.841409,0.559154,0.967444
-0.841409,0.569363,0.973765
-0.841409,0.579572,0.97961
-0.841409,0.58978,0.985011
-0.841409,0.599989,0.99
-0.841409,0.610198,0.994605
-0.841409,0.620406,0.998853
-0.841409,0.630615,1.00277
-0.841409,0.640824,1.00638
-0.841409,0.651032,1.00971
-0.841409,0.661241,1.01277
-0.841409,0.67145,1.01558
-0.841409,0.681658,1.01817
-0.841409,0.691867,1.02055
-0.841409,0.702076,1.02274
-0.841409,0.712284,1.02475
-0.841409,0.722493,1.02659
-0.841409,0.732702,1.02828
-0.841409,0.74291,1.02982
-0.841409,0.753119,1.03124
-0.841409,0.763328,1.03253
-0.841409,0.773536,1.03372
-0.841409,0.783745,1.0348
-0.841409,0.793954,1.03579
-0.841409,0.804162,1.03669
-0.841409,0.814371,1.03751
-0.841409,0.82458,1.03825
-0.841409,0.834788,1.03893
-0.841409,0.844997,1.03954
-0.841409,0.855206,1.04009
-0.841409,0.865414,1.04059
-0.841409,0.875623,1.04105
-0.841409,0.885832,1.04145
-0.841409,0.89604,1.04182
-0.841409,0.906249,1.04214
-0.841409,0.916458,1.04243
-0.841409,0.926666,1.04269
-0.841409,0.936875,1.04291
-0.841409,0.947084,1.04311
-0.841409,0.957292,1.04329
-0.841409,0.967501,1.04343
-0.841409,0.97771,1.04356
-0.841409,0.987918,1.04367
-0.841409,0.998127,1.04376
-0.841409,1.00834,1.04383
-0.841409,1.01854,1.04389
-0.841409,1.02875,1.04393
-0.841409,1.03896,1.04396
-0.841409,1.04917,1.04397
-0.841409,1.05938,1.04398
-0.841409,1.06959,1.04398
-0.841409,1.0798,1.04396
-0.841409,1.09001,1.04394
-0.833038,-0.94152,-1.00548
-0.833038,-0.931311,-1.00559
-0.833038,-0.921103,-1.00568
-0.833038,-0.910894,-1.00578
-0.833038,-0.900685,-1.00588
-0.833038,-0.890477,-1.00597
-0.833038,-0.880268,-1.00606
-0.833038,-0.870059,-1.00615
-0.833038,-0.859851,-1.00624
-0.833038,-0.849642,-1.00632
-0.833038,-0.839433,-1.0064
-0.833038,-0.829225,-1.00647
-0.833038,-0.819016,-1.00655
-0.833038,-0.808807,-1.00661
-0.833038,-0.798599,-1.00668
-0.833038,-0.78839,-1.00673
-0.833038,-0.778181,-1.00679
-0.833038,-0.767973,-1.00683
-0.833038,-0.757764,-1.00687
-0.833038,-0.747555,-1.0069
-0.833038,-0.737347,-1.00693
-0.833038,-0.727138,-1.00695
-0.833038,-0.716929,-1.00695
-0.833038,-0.706721,-1.00695
-0.833038,-0.696512,-1.00694
-0.833038,-0.686303,-1.00692
-0.833038,-0.676095,-1.00688
-0.833038,-0.665886,-1.00683
-0.833038,-0.655677,-1.00676
-0.833038,-0.645469,-1.00668
-0.833038,-0.63526,-1.00658
-0.833038,-0.625051,-1.00647
-0.833038,-0.614843,-1.00633
-0.833038,-0.604634,-1.00617
-0.833038,-0.594425,-1.00598
-0.833038,-0.584217,-1.00577
-0.833038,-0.574008,-1.00553
-0.833038,-0.563799,-1.00526
-0.833038,-0.553591,-1.00495
-0.833038,-0.543382,-1.00461
-0.833038,-0.533173,-1.00422
-0.833038,-0.522965,-1.0038
-0.833038,-0.512756,-1.00333
-0.833038,-0.502547,-1.0028
-0.833038,-0.492339,-1.00222
-0.833038,-0.48213,-1.00158
-0.833038,-0.471921,-1.00088
-0.833038,-0.461713,-1.0001
-0.833038,-0.451504,-0.999249
-0.833038,-0.441295,-0.998314
-0.833038,-0.431087,-0.997288
-0.833038,-0.420878,-0.996164
-0.833038,-0.410669,-0.994934
-0.833038,-0.400461,-0.99359
-0.833038,-0.390252,-0.992121
-0.833038,-0.380043,-0.990517
-0.833038,-0.369835,-0.988767
-0.833038,-0.359626,-0.986859
-0.833038,-0.349417,-0.98478
-0.833038,-0.339209,-0.982516
-0.833038,-0.329,-0.980052
-0.833038,-0.318791,-0.977372
-0.833038,-0.308583,-0.974459
-0.833038,-0.298374,-0.971293
-0.833038,-0.288165,-0.967855
-0.833038,-0.277957,-0.964123
-0.833038,-0.267748,-0.960075
-0.833038,-0.257539,-0.955685
-0.833038,-0.247331,-0.950928
-0.833038,-0.237122,-0.945777
-0.833038,-0.226913,-0.9402
-0.833038,-0.216705,-0.934168
-0.833038,-0.206496,-0.927646
-0.833038,-0.196287,-0.920599
-0.833038,-0.186079,-0.912992
-0.833038,-0.17587,-0.904784
-0.833038,-0.165661,-0.895936
-0.833038,-0.155453,-0.886405
-0.833038,-0.145244,-0.876146
-0.833038,-0.135035,-0.865115
-0.833038,-0.124827,-0.853265
-0.833038,-0.114618,-0.840547
-0.833038,-0.104409,-0.826914
-0.833038,-0.0942005,-0.812316
-0.833038,-0.0839919,-0.796703
-0.833038,-0.0737832,-0.780027
-0.833038,-0.0635745,-0.762241
-0.833038,-0.0533659,-0.743298
-0.833038,-0.0431572,-0.723155
-0.833038,-0.0329485,-0.70177
-0.833038,-0.0227399,-0.679107
-0.833038,-0.0125312,-0.655133
-0.833038,-0.00232252,-0.629824
-0.833038,0.00788615,-0.603158
-0.833038,0.0180948,-0.575124
-0.833038,0.0283035,-0.545718
-0.833038,0.0385122,-0.514947
-0.833038,0.0487208,-0.482827
-0.833038,0.0589295,-0.449386
-0.833038,0.0691382,-0.414663
-0.833038,0.0793468,-0.378709
-0.833038,0.0895555,-0.34159
-0.833038,0.0997642,-0.303381
-0.833038,0.109973,-0.264171
-0.833038,0.120182,-0.22406
-0.833038,0.13039,-0.18316
-0.833038,0.140599,-0.141592
-0.833038,0.150808,-0.0994855
-0.833038,0.161016,-0.0569784
-0.833038,0.171225,-0.0142127
-0.833038,0.181434,0.0286657
-0.833038,0.191642,0.0715093
-0.833038,0.201851,0.114171
-0.833038,0.21206,0.156507
-0.833038,0.222268,0.198376
-0.833038,0.232477,0.239645
-0.833038,0.242686,0.280187
-0.833038,0.252894,0.319887
-0.833038,0.263103,0.358637
-0.833038,0.273312,0.396342
-0.833038,0.28352,0.432921
-0.833038,0.293729,0.468301
-0.833038,0.303938,0.502426
-0.833038,0.314146,0.535248
-0.833038,0.324355,0.566735
-0.833038,0.334564,0.596863
-0.833038,0.344772,0.625622
-0.833038,0.354981,0.65301
-0.833038,0.36519,0.679035
-0.833038,0.375398,0.703711
-0.833038,0.385607,0.727063
-0.833038,0.395816,0.749119
-0.833038,0.406024,0.769913
-0.833038,0.416233,0.789485
-0.833038,0.426442,0.807877
-0.833038,0.43665,0.825133
-0.833038,0.446859,0.841301
-0.833038,0.457068,0.856428
-0.833038,0.467276,0.870565
-0.833038,0.477485,0.88376
-0.833038,0.487694,0.896062
-0.833038,0.497902,0.907519
-0.833038,0.508111,0.918179
-0.833038,0.51832,0.928088
-0.833038,0.528528,0.937291
-0.833038,0.538737,0.945831
-0.833038,0.548946,0.95375
-0.833038,0.559154,0.961087
-0.833038,0.569363,0.967881
-0.833038,0.579572,0.974166
-0.833038,0.58978,0.979979
-0.833038,0.599989,0.98535
-0.833038,0.610198,0.990311
-0.833038,0.620406,0.99489
-0.833038,0.630615,0.999114
-0.833038,0.640824,1.00301
-0.833038,0.651032,1.0066
-0.833038,0.661241,1.0099
-0.833038,0.67145,1.01295
-0.833038,0.681658,1.01575
-0.833038,0.691867,1.01832
-0.833038,0.702076,1.02069
-0.833038,0.712284,1.02286
-0.833038,0.722493,1.02485
-0.833038,0.732702,1.02668
-0.833038,0.74291,1.02836
-0.833038,0.753119,1.0299
-0.833038,0.763328,1.03131
-0.833038,0.773536,1.03259
-0.833038,0.783745,1.03377
-0.833038,0.793954,1.03485
-0.833038,0.804162,1.03583
-0.833038,0.814371,1.03672
-0.833038,0.82458,1.03753
-0.833038,0.834788,1.03827
-0.833038,0.844997,1.03894
-0.833038,0.855206,1.03955
-0.833038,0.865414,1.0401
-0.833038,0.875623,1.0406
-0.833038,0.885832,1.04105
-0.833038,0.89604,1.04145
-0.833038,0.906249,1.04181
-0.833038,0.916458,1.04213
-0.833038,0.926666,1.04242
-0.833038,0.936875,1.04268
-0.833038,0.947084,1.0429
-0.833038,0.957292,1.0431
-0.833038,0.967501,1.04327
-0.833038,0.97771,1.04342
-0.833038,0.987918,1.04354
-0.833038,0.998127,1.04365
-0.833038,1.00834,1.04374
-0.833038,1.01854,1.04381
-0.833038,1.02875,1.04386
-0.833038,1.03896,1.0439
-0.833038,1.04917,1.04393
-0.833038,1.05938,1.04395
-0.833038,1.06959,1.04395
-0.833038,1.0798,1.04395
-0.833038,1.09001,1.04393
-0.824666,-0.94152,-1.00542
-0.824666,-0.931311,-1.00552
-0.824666,-0.921103,-1.00562
-0.824666,-0.910894,-1.00572
-0.824666,-0.900685,-1.00582
-0.824666,-0.890477,-1.00591
-0.824666,-0.880268,-1.006
-0.824666,-0.870059,-1.00609
-0.824666,-0.859851,-1.00618
-0.824666,-0.849642,-1.00627
-0.824666,-0.839433,-1.00635
-0.824666,-0.829225,-1.00643
-0.824666,-0.819016,-1.0065
-0.824666,-0.808807,-1.00658
-0.824666,-0.798599,-1.00664
-0.824666,-0.78839,-1.00671
-0.824666,-0.778181,-1.00676
-0.824666,-0.767973,-1.00682
-0.824666,-0.757764,-1.00686
-0.824666,-0.747555,-1.0069
-0.824666,-0.737347,-1.00693
-0.824666,-0.727138,-1.00696
-0.824666,-0.716929,-1.00697
-0.824666,-0.706721,-1.00698
-0.824666,-0.696512,-1.00698
-0.824666,-0.686303,-1.00697
-0.824666,-0.676095,-1.00694
-0.824666,-0.665886,-1.0069
-0.824666,-0.655677,-1.00685
-0.824666,-0.645469,-1.00679
-0.824666,-0.63526,-1.0067
-0.824666,-0.625051,-1.0066
-0.824666,-0.614843,-1.00648
-0.824666,-0.604634,-1.00634
-0.824666,-0.594425,-1.00618
-0.824666,-0.584217,-1.00599
-0.824666,-0.574008,-1.00578
-0.824666,-0.563799,-1.00554
-0.824666,-0.553591,-1.00526
-0.824666,-0.543382,-1.00495
-0.824666,-0.533173,-1.00461
-0.824666,-0.522965,-1.00422
-0.824666,-0.512756,-1.00379
-0.824666,-0.502547,-1.00332
-0.824666,-0.492339,-1.00279
-0.824666,-0.48213,-1.00221
-0.824666,-0.471921,-1.00156
-0.824666,-0.461713,-1.00085
-0.824666,-0.451504,-1.00007
-0.824666,-0.441295,-0.999213
