1695,0.0196777
1696,0.0196601
1697,0.0196851
1698,0.0196851
1699,0.0196577
1700,0.0196802
1701,0.0196581
1702,0.0196807
1703,0.0196544
1704,0.0196544
1705,0.0196769
1706,0.0196612
1707,0.0196721
1708,0.0196626
1709,0.0196707
1710,0.0196618
1711,0.0196712
1712,0.0196591
1713,0.0196748
1714,0.0196517
1715,0.0196517
1716,0.0196771
1717,0.0196537
1718,0.0196761
1719,0.0196514
1720,0.0196808
1721,0.0196808
1722,0.0196531
1723,0.0196708
1724,0.0196565
1725,0.0196682
1726,0.0196564
1727,0.0196682
1728,0.019654
1729,0.0196717
1730,0.0196472
1731,0.0196472
1732,0.0196725
1733,0.0196506
1734,0.0196702
1735,0.0196496
1736,0.0196723
1737,0.0196443
1738,0.0196443
1739,0.01967
1740,0.0196506
1741,0.0196654
1742,0.0196516
1743,0.0196647
1744,0.0196499
1745,0.0196672
1746,0.0196443
1747,0.0196443
1748,0.0196666
1749,0.0196485
1750,0.0196634
1751,0.0196486
1752,0.0196638
1753,0.0196456
1754,0.0196685
1755,0.0196685
1756,0.0196456
1757,0.0196618
1758,0.0196477
1759,0.0196602
1760,0.0196468
1761,0.0196614
1762,0.0196429
1763,0.0196679
1764,0.0196679
1765,0.0196417
1766,0.0196618
1767,0.0196431
1768,0.0196611
1769,0.0196409
1770,0.019665
1771,0.019665
1772,0.0196421
1773,0.019657
1774,0.0196448
1775,0.0196548
1776,0.0196447
1777,0.0196549
1778,0.0196424
1779,0.019658
1780,0.0196361
1781,0.0196361
1782,0.0196589
1783,0.019639
1784,0.0196569
1785,0.0196379
1786,0.019659
1787,0.0196327
1788,0.0196327
1789,0.0196571
1790,0.0196386
1791,0.0196528
1792,0.0196394
1793,0.0196523
1794,0.0196376
1795,0.0196549
1796,0.0196319
1797,0.0196319
1798,0.0196545
1799,0.0196361
1800,0.0196515
1801,0.019636
1802,0.0196521
1803,0.0196329
1804,0.0196575
1805,0.0196575
1806,0.0196327
1807,0.0196504
1808,0.0196349
1809,0.0196488
1810,0.0196339
1811,0.0196505
1812,0.0196295
1813,0.0196295
1814,0.0196489
1815,0.0196341
1816,0.0196455
1817,0.0196347
1818,0.0196451
1819,0.019633
1820,0.0196471
1821,0.0196281
1822,0.0196281
1823,0.0196468
1824,0.0196315
1825,0.0196443
1826,0.0196313
1827,0.0196448
1828,0.0196285
1829,0.0196493
1830,0.0196493
1831,0.0196282
1832,0.0196434
1833,0.01963
1834,0.019642
1835,0.019629
1836,0.0196434
1837,0.019625
1838,0.0196503
1839,0.0196503
1840,0.0196235
1841,0.0196445
1842,0.0196247
1843,0.0196441
1844,0.0196222
1845,0.0196489
1846,0.0196489
1847,0.0196234
1848,0.0196403
1849,0.0196263
1850,0.019638
1851,0.0196261
1852,0.0196385
1853,0.0196234
1854,0.0196427
1855,0.0196427
1856,0.019623
1857,0.0196372
1858,0.0196246
1859,0.019636
1860,0.0196236
1861,0.0196374
1862,0.0196197
1863,0.0196441
1864,0.0196441
1865,0.0196181
1866,0.0196386
1867,0.0196193
1868,0.0196383
1869,0.0196167
1870,0.0196431
1871,0.0196431
1872,0.0196177
1873,0.0196347
1874,0.0196206
1875,0.0196325
1876,0.0196204
1877,0.019633
1878,0.0196175
1879,0.0196375
1880,0.0196375
1881,0.0196172
1882,0.019632
1883,0.0196188
1884,0.0196308
1885,0.0196177
1886,0.0196324
1887,0.0196135
1888,0.0196397
1889,0.0196397
1890,0.0196118
1891,0.0196339
1892,0.019613
1893,0.0196338
1894,0.0196102
1895,0.0196394
1896,0.0196394
1897,0.0196112
1898,0.0196301
1899,0.0196144
1900,0.0196278
1901,0.0196141
1902,0.0196286
1903,0.0196109
1904,0.0196339
1905,0.0196339
1906,0.0196105
1907,0.0196277
1908,0.0196123
1909,0.0196265
1910,0.0196111
1911,0.0196286
1912,0.0196063
1913,0.0196063
1914,0.0196274
1915,0.019611
1916,0.019624
1917,0.0196115
1918,0.0196238
1919,0.0196095
1920,0.0196269
1921,0.0196034
1922,0.0196034
1923,0.0196271
1924,0.0196073
1925,0.0196244
1926,0.019607
1927,0.0196256
1928,0.019603
1929,0.019603
1930,0.0196232
1931,0.0196086
1932,0.0196193
1933,0.0196096
1934,0.0196185
1935,0.0196086
1936,0.0196196
1937,0.0196051
1938,0.0196251
1939,0.0196251
1940,0.0196035
1941,0.0196209
1942,0.0196042
1943,0.0196209
1944,0.0196017
1945,0.0196254
1946,0.0196254
1947,0.0196024
1948,0.0196181
1949,0.0196049
1950,0.0196163
1951,0.0196044
1952,0.019617
1953,0.0196015
1954,0.0196217
1955,0.0196217
1956,0.0196009
1957,0.0196164
1958,0.0196024
1959,0.0196155
1960,0.0196011
1961,0.0196175
1962,0.0195964
1963,0.0195964
1964,0.0196166
1965,0.0196007
1966,0.0196135
1967,0.0196011
1968,0.0196135
1969,0.019599
1970,0.0196167
1971,0.0195927
1972,0.0195927
1973,0.0196172
1974,0.0195965
1975,0.0196147
1976,0.019596
1977,0.0196163
1978,0.0195917
1979,0.0195917
1980,0.0196139
1981,0.0195976
1982,0.0196098
1983,0.0195987
1984,0.019609
1985,0.0195975
1986,0.0196106
1987,0.0195935
1988,0.0196176
1989,0.0196176
1990,0.0195915
1991,0.0196128
1992,0.0195923
1993,0.0196132
1994,0.0195891
1995,0.0195891
1996,0.0196095
1997,0.0195957
1998,0.0196052
1999,0.019597
2000,0.0196041
2001,0.0195965
2002,0.0196044
2003,0.0195943
2004,0.0196073
2005,0.0195883
2006,0.0195883
2007,0.0196089
2008,0.0195902
2009,0.019608
2010,0.0195885
2011,0.0196114
2012,0.0196114
2013,0.0195901
2014,0.0196037
2015,0.0195929
2016,0.0196016
2017,0.0195929
2018,0.0196016
2019,0.0195912
2020,0.0196038
2021,0.0195863
2022,0.0195863
2023,0.0196042
2024,0.0195889
2025,0.0196024
2026,0.0195884
2027,0.0196037
2028,0.0195847
2029,0.0196102
2030,0.0196102
2031,0.0195838
2032,0.0196039
2033,0.0195856
2034,0.019603
2035,0.0195838
2036,0.0196065
2037,0.0196065
2038,0.0195853
2039,0.0195989
2040,0.019588
2041,0.0195969
2042,0.0195881
2043,0.0195969
2044,0.0195863
2045,0.0195994
2046,0.0195811
2047,0.0195811
2048,0.0195999
2049,0.0195838
2050,0.0195981
2051,0.0195831
2052,0.0195996
2053,0.0195792
2054,0.0195792
2055,0.0195979
2056,0.019584
2057,0.0195946
2058,0.0195847
2059,0.019594
2060,0.0195835
2061,0.0195956
2062,0.0195795
2063,0.0196025
2064,0.0196025
2065,0.0195773
2066,0.0195983
2067,0.0195778
2068,0.0195991
2069,0.0195743
2070,0.0195743
2071,0.0195957
2072,0.0195809
2073,0.0195914
2074,0.0195823
2075,0.0195903
2076,0.0195817
2077,0.0195909
2078,0.0195791
2079,0.0195948
2080,0.0195719
2081,0.0195719
2082,0.0195973
2083,0.0195739
2084,0.0195967
2085,0.0195716
2086,0.0196018
2087,0.0196018
2088,0.0195734
2089,0.0195919
2090,0.019577
2091,0.0195894
2092,0.0195771
2093,0.0195898
2094,0.0195746
2095,0.0195938
2096,0.0195938
2097,0.0195747
2098,0.0195883
2099,0.0195765
2100,0.0195871
2101,0.0195758
2102,0.0195882
2103,0.0195725
2104,0.0195937
2105,0.0195937
2106,0.0195714
2107,0.0195887
2108,0.0195727
2109,0.0195883
2110,0.0195708
2111,0.0195917
2112,0.0195917
2113,0.0195719
2114,0.019585
2115,0.0195744
2116,0.0195832
2117,0.0195743
2118,0.0195834
2119,0.0195723
2120,0.0195862
2121,0.0195667
2122,0.0195667
2123,0.0195871
2124,0.0195694
2125,0.0195855
2126,0.0195684
2127,0.0195876
2128,0.0195637
2129,0.0195637
2130,0.019586
2131,0.0195691
2132,0.0195823
2133,0.01957
2134,0.019582
2135,0.0195684
2136,0.0195846
2137,0.019563
2138,0.019563
2139,0.0195845
2140,0.019567
2141,0.0195818
2142,0.019567
2143,0.0195825
2144,0.0195641
2145,0.0195879
2146,0.0195879
2147,0.019564
2148,0.0195813
2149,0.0195662
2150,0.01958
2151,0.0195653
2152,0.0195818
2153,0.0195609
2154,0.0195609
2155,0.0195805
2156,0.0195656
2157,0.0195773
2158,0.0195663
2159,0.019577
2160,0.0195647
2161,0.0195794
2162,0.0195598
2163,0.0195598
2164,0.0195794
2165,0.0195633
2166,0.019577
2167,0.0195633
2168,0.0195777
2169,0.0195603
2170,0.0195829
2171,0.0195829
2172,0.0195602
2173,0.0195767
2174,0.0195622
2175,0.0195756
2176,0.0195612
2177,0.0195774
2178,0.0195569
2179,0.0195569
2180,0.0195762
2181,0.0195614
2182,0.0195732
2183,0.019562
2184,0.0195729
2185,0.0195604
2186,0.0195755
2187,0.0195552
2188,0.0195552
2189,0.0195755
2190,0.0195588
2191,0.0195732
2192,0.0195587
2193,0.0195741
2194,0.0195556
2195,0.0195798
2196,0.0195798
2197,0.0195553
2198,0.0195733
2199,0.0195574
2200,0.0195721
2201,0.0195563
2202,0.0195744
2203,0.0195515
2204,0.0195515
2205,0.0195732
2206,0.0195565
2207,0.0195699
2208,0.0195572
2209,0.0195697
2210,0.0195553
2211,0.0195729
2212,0.0195493
2213,0.0195493
2214,0.0195732
2215,0.0195534
2216,0.0195705
2217,0.0195533
2218,0.0195718
2219,0.0195495
2220,0.0195495
2221,0.0195695
2222,0.0195552
2223,0.0195658
2224,0.0195563
2225,0.019565
2226,0.0195554
2227,0.0195662
2228,0.0195522
2229,0.0195716
2230,0.0195716
2231,0.0195507
2232,0.0195676
2233,0.0195516
2234,0.0195676
2235,0.0195492
2236,0.019572
2237,0.019572
2238,0.01955
2239,0.0195651
2240,0.0195525
2241,0.0195634
2242,0.0195522
2243,0.0195642
2244,0.0195495
2245,0.0195687
2246,0.0195687
2247,0.0195491
2248,0.0195637
2249,0.0195506
2250,0.0195629
2251,0.0195495
2252,0.0195649
2253,0.0195451
2254,0.0195451
2255,0.0195641
2256,0.0195493
2257,0.0195613
2258,0.0195497
2259,0.0195613
2260,0.0195479
2261,0.0195644
2262,0.019542
2263,0.019542
2264,0.0195649
2265,0.0195457
2266,0.0195626
2267,0.0195454
2268,0.0195641
2269,0.0195414
2270,0.0195414
2271,0.0195619
2272,0.019547
2273,0.0195582
2274,0.0195481
2275,0.0195576
2276,0.0195471
2277,0.0195591
2278,0.0195434
2279,0.0195655
2280,0.0195655
2281,0.0195417
2282,0.0195612
2283,0.0195425
2284,0.0195616
2285,0.0195396
2286,0.0195396
2287,0.0195584
2288,0.0195457
2289,0.0195545
2290,0.019547
2291,0.0195535
2292,0.0195467
2293,0.0195539
2294,0.0195447
2295,0.0195566
2296,0.0195393
2297,0.0195393
2298,0.0195582
2299,0.0195411
2300,0.0195574
2301,0.0195396
2302,0.0195605
2303,0.0195605
2304,0.0195411
2305,0.0195536
2306,0.0195437
2307,0.0195518
2308,0.0195438
2309,0.0195518
2310,0.0195423
2311,0.0195539
2312,0.0195378
2313,0.0195378
2314,0.0195543
2315,0.0195403
2316,0.0195528
2317,0.0195399
2318,0.019554
2319,0.0195365
2320,0.01956
2321,0.01956
2322,0.0195358
2323,0.0195543
2324,0.0195375
2325,0.0195536
2326,0.0195359
2327,0.0195569
2328,0.0195569
2329,0.0195373
2330,0.01955
2331,0.0195399
2332,0.0195482
2333,0.01954
2334,0.0195483
2335,0.0195384
2336,0.0195506
2337,0.0195336
2338,0.0195336
2339,0.0195512
2340,0.0195362
2341,0.0195497
2342,0.0195356
2343,0.0195511
2344,0.0195319
2345,0.0195319
2346,0.0195496
2347,0.0195365
2348,0.0195466
2349,0.0195373
2350,0.0195461
2351,0.0195362
2352,0.0195478
2353,0.0195324
2354,0.0195545
2355,0.0195545
2356,0.0195304
2357,0.0195506
2358,0.0195309
2359,0.0195514
2360,0.0195275
2361,0.0195275
2362,0.0195483
2363,0.019534
2364,0.0195442
2365,0.0195354
2366,0.0195432
2367,0.0195349
2368,0.019544
2369,0.0195324
2370,0.0195479
2371,0.0195479
2372,0.0195317
2373,0.0195443
2374,0.0195326
2375,0.0195439
2376,0.0195313
2377,0.0195462
2378,0.0195265
2379,0.0195265
2380,0.019546
2381,0.0195303
2382,0.0195435
2383,0.0195305
2384,0.019544
2385,0.019528
2386,0.0195485
2387,0.0195485
2388,0.0195281
2389,0.0195428
2390,0.0195301
2391,0.0195416
2392,0.0195295
2393,0.019543
2394,0.019526
2395,0.0195492
2396,0.0195492
2397,0.0195249
2398,0.0195439
2399,0.0195264
2400,0.0195436
2401,0.0195244
2402,0.0195476
2403,0.0195476
2404,0.0195257
2405,0.0195403
2406,0.0195285
2407,0.0195385
2408,0.0195285
2409,0.0195389
2410,0.0195264
2411,0.0195423
2412,0.0195202
2413,0.0195202
2414,0.0195436
2415,0.0195233
2416,0.0195419
2417,0.0195223
2418,0.0195446
2419,0.0195446
2420,0.0195246
2421,0.0195369
2422,0.0195276
2423,0.0195349
2424,0.019528
2425,0.0195346
2426,0.019527
2427,0.0195359
2428,0.0195237
2429,0.0195414
2430,0.0195414
2431,0.0195217
2432,0.0195385
2433,0.0195218
2434,0.0195396
2435,0.0195185
2436,0.0195185
2437,0.0195372
2438,0.0195241
2439,0.0195337
2440,0.0195252
2441,0.0195329
2442,0.0195246
2443,0.0195338
2444,0.0195219
2445,0.0195382
2446,0.0195382
2447,0.0195209
2448,0.0195346
2449,0.0195218
2450,0.0195345
2451,0.01952
2452,0.0195376
2453,0.0195376
2454,0.0195208
2455,0.0195322
2456,0.0195228
2457,0.0195308
2458,0.0195227
2459,0.0195312
2460,0.0195208
2461,0.0195341
2462,0.0195152
2463,0.0195152
2464,0.0195354
2465,0.0195177
2466,0.0195342
2467,0.0195166
2468,0.0195368
2469,0.0195368
2470,0.0195185
2471,0.0195299
2472,0.0195212
2473,0.0195281
2474,0.0195214
2475,0.019528
2476,0.0195204
2477,0.0195294
2478,0.019517
2479,0.0195352
2480,0.0195352
2481,0.0195148
2482,0.0195325
2483,0.0195147
2484,0.0195339
2485,0.0195109
2486,0.0195109
2487,0.0195316
2488,0.0195168
2489,0.0195278
2490,0.0195181
2491,0.0195271
2492,0.0195173
2493,0.0195284
2494,0.019514
2495,0.0195341
2496,0.0195341
2497,0.0195127
2498,0.01953
2499,0.0195136
2500,0.0195301
2501,0.0195113
2502,0.0195347
2503,0.0195347
2504,0.0195122
2505,0.0195277
2506,0.0195148
2507,0.019526
2508,0.0195146
2509,0.0195269
2510,0.0195119
2511,0.0195316
2512,0.0195316
2513,0.0195115
2514,0.0195266
2515,0.0195132
2516,0.0195258
2517,0.0195121
2518,0.019528
2519,0.0195077
2520,0.0195077
2521,0.0195272
2522,0.0195121
2523,0.0195244
2524,0.0195126
2525,0.0195245
2526,0.0195108
2527,0.0195277
2528,0.0195277
2529,0.0195113
2530,0.0195227
2531,0.0195131
2532,0.0195215
2533,0.0195129
2534,0.0195221
2535,0.0195107
2536,0.0195257
2537,0.0195257
2538,0.0195102
2539,0.0195219
2540,0.0195114
2541,0.0195213
2542,0.0195104
2543,0.019523
2544,0.0195067
2545,0.0195067
2546,0.0195225
2547,0.0195102
2548,0.0195202
2549,0.0195105
2550,0.0195204
2551,0.0195089
2552,0.0195231
2553,0.0195037
2554,0.0195037
2555,0.0195237
2556,0.0195069
2557,0.0195218
2558,0.0195065
2559,0.0195233
2560,0.0195028
2561,0.0195028
2562,0.0195215
2563,0.0195079
2564,0.0195183
2565,0.0195089
2566,0.0195178
2567,0.0195079
2568,0.0195194
2569,0.0195044
2570,0.0195257
2571,0.0195257
2572,0.0195026
2573,0.0195218
2574,0.0195034
2575,0.0195224
2576,0.0195004
2577,0.0195004
2578,0.0195193
2579,0.0195066
2580,0.0195156
2581,0.0195079
2582,0.0195147
2583,0.0195076
2584,0.0195153
2585,0.0195056
2586,0.0195184
2587,0.0194997
2588,0.0194997
2589,0.0195202
2590,0.0195017
2591,0.0195196
2592,0.0195
2593,0.0195234
2594,0.0195234
2595,0.0195016
2596,0.0195158
2597,0.0195046
2598,0.019514
2599,0.0195048
2600,0.0195142
2601,0.0195031
2602,0.019517
2603,0.0194978
2604,0.0194978
2605,0.0195178
2606,0.0195008
2607,0.0195161
2608,0.0195002
2609,0.0195179
2610,0.0194961
2611,0.0194961
2612,0.0195163
2613,0.0195014
2614,0.019513
2615,0.0195024
2616,0.0195126
2617,0.0195012
2618,0.0195147
2619,0.019497
2620,0.019497
2621,0.0195144
2622,0.0195006
2623,0.0195122
2624,0.0195008
2625,0.0195127
2626,0.0194986
2627,0.0195164
2628,0.0195164
2629,0.0194988
2630,0.0195115
2631,0.0195006
2632,0.0195105
2633,0.0195001
2634,0.0195116
2635,0.0194972
2636,0.0195167
2637,0.0195167
2638,0.0194963
2639,0.0195123
2640,0.0194976
2641,0.019512
2642,0.019496
2643,0.0195152
2644,0.0195152
2645,0.0194972
2646,0.0195092
2647,0.0194995
2648,0.0195077
2649,0.0194996
2650,0.0195079
2651,0.0194979
2652,0.0195106
2653,0.0194928
2654,0.0194928
2655,0.0195116
2656,0.0194954
2657,0.0195102
2658,0.0194947
2659,0.0195122
2660,0.0194904
2661,0.0194904
2662,0.0195109
2663,0.0194955
2664,0.0195077
2665,0.0194964
2666,0.0195074
2667,0.019495
2668,0.0195099
2669,0.0194902
2670,0.0194902
2671,0.0195099
2672,0.019494
2673,0.0195076
2674,0.0194941
2675,0.0195084
2676,0.0194915
2677,0.0195134
2678,0.0195134
2679,0.0194915
2680,0.0195075
2681,0.0194936
2682,0.0195064
2683,0.0194929
2684,0.0195082
2685,0.0194889
2686,0.0194889
2687,0.0195072
2688,0.0194934
2689,0.0195044
2690,0.0194941
2691,0.0195042
2692,0.0194928
2693,0.0195066
2694,0.0194882
2695,0.0194882
2696,0.0195066
2697,0.0194916
2698,0.0195046
2699,0.0194917
2700,0.0195054
2701,0.019489
2702,0.0195104
2703,0.0195104
2704,0.0194889
2705,0.0195048
2706,0.0194909
2707,0.0195038
2708,0.0194901
2709,0.0195057
2710,0.019486
2711,0.019486
2712,0.0195047
2713,0.0194905
2714,0.0195019
2715,0.0194912
2716,0.0195019
2717,0.0194897
2718,0.0195045
2719,0.0194847
2720,0.0194847
2721,0.0195047
2722,0.0194883
2723,0.0195026
2724,0.0194883
2725,0.0195036
2726,0.0194853
2727,0.0194853
2728,0.0195017
2729,0.0194901
2730,0.0194988
2731,0.0194911
2732,0.0194982
2733,0.0194905
2734,0.0194992
2735,0.0194879
2736,0.0195035
2737,0.0195035
2738,0.0194868
2739,0.0195003
2740,0.0194876
2741,0.0195004
2742,0.0194858
2743,0.0195038
2744,0.0195038
2745,0.0194865
2746,0.0194984
2747,0.0194886
2748,0.0194971
2749,0.0194884
2750,0.0194977
2751,0.0194863
2752,0.0195012
2753,0.0195012
2754,0.019486
2755,0.0194975
2756,0.0194873
2757,0.0194968
2758,0.0194865
2759,0.0194984
2760,0.0194831
2761,0.0194831
2762,0.0194977
2763,0.0194865
2764,0.0194956
2765,0.0194869
2766,0.0194957
2767,0.0194855
2768,0.019498
2769,0.019481
2770,0.019481
2771,0.0194984
2772,0.0194839
2773,0.0194967
2774,0.0194837
2775,0.0194978
2776,0.0194807
2777,0.0194807
2778,0.0194962
2779,0.0194851
2780,0.0194935
2781,0.0194859
2782,0.0194931
2783,0.0194852
2784,0.0194942
2785,0.0194825
2786,0.0194989
2787,0.0194989
2788,0.0194812
2789,0.0194958
2790,0.0194818
2791,0.0194961
2792,0.0194797
2793,0.0195003
2794,0.0195003
2795,0.0194803
2796,0.0194943
2797,0.0194826
2798,0.019493
2799,0.0194823
2800,0.019494
2801,0.0194796
2802,0.0194987
2803,0.0194987
2804,0.0194791
2805,0.0194941
2806,0.0194807
2807,0.0194936
2808,0.0194795
2809,0.019496
2810,0.0194748
2811,0.0194748
2812,0.0194955
2813,0.0194793
2814,0.0194928
2815,0.0194798
2816,0.0194931
2817,0.0194776
2818,0.0194971
2819,0.0194971
2820,0.0194781
2821,0.0194916
2822,0.0194802
2823,0.0194904
2824,0.0194799
2825,0.0194914
2826,0.0194772
2827,0.0194963
2828,0.0194963
2829,0.0194766
2830,0.0194918
2831,0.019478
2832,0.0194913
2833,0.0194768
2834,0.019494
2835,0.019494
2836,0.019478
2837,0.0194885
2838,0.0194802
2839,0.0194871
2840,0.0194803
2841,0.0194872
2842,0.019479
2843,0.0194892
2844,0.0194751
2845,0.0194751
2846,0.0194898
2847,0.0194773
2848,0.0194885
2849,0.0194769
2850,0.0194898
2851,0.0194738
2852,0.0194738
2853,0.0194886
2854,0.0194777
2855,0.0194862
2856,0.0194784
2857,0.0194859
2858,0.0194775
2859,0.0194873
2860,0.0194743
2861,0.019493
2862,0.019493
2863,0.0194726
2864,0.0194898
2865,0.0194731
2866,0.0194906
2867,0.0194702
2868,0.0194702
2869,0.0194881
2870,0.0194759
2871,0.0194847
2872,0.0194771
2873,0.0194839
2874,0.0194767
2875,0.0194847
2876,0.0194746
2877,0.0194881
2878,0.0194881
2879,0.019474
2880,0.0194851
2881,0.0194749
2882,0.0194848
2883,0.0194737
2884,0.019487
2885,0.0194695
2886,0.0194695
2887,0.0194869
2888,0.019473
2889,0.0194848
2890,0.0194731
2891,0.0194854
2892,0.0194709
2893,0.0194895
2894,0.0194895
2895,0.0194711
2896,0.0194845
2897,0.0194729
2898,0.0194835
2899,0.0194724
2900,0.0194849
2901,0.0194692
2902,0.0194692
2903,0.0194839
2904,0.0194729
2905,0.0194816
2906,0.0194735
2907,0.0194814
2908,0.0194725
2909,0.0194831
2910,0.019469
2911,0.019469
2912,0.0194831
2913,0.0194717
2914,0.0194815
2915,0.0194718
2916,0.019482
2917,0.0194698
2918,0.0194854
2919,0.0194854
2920,0.0194698
2921,0.0194813
2922,0.0194713
2923,0.0194805
2924,0.0194707
2925,0.0194818
2926,0.0194678
2927,0.019487
2928,0.019487
2929,0.0194668
2930,0.019483
2931,0.0194679
2932,0.0194829
2933,0.0194661
2934,0.0194867
2935,0.0194867
2936,0.0194672
2937,0.0194804
2938,0.0194697
2939,0.019479
2940,0.0194697
2941,0.0194795
2942,0.0194677
2943,0.019483
2944,0.019483
2945,0.0194676
2946,0.019479
2947,0.019469
2948,0.0194783
2949,0.0194684
2950,0.0194797
2951,0.0194653
2952,0.0194653
2953,0.0194789
2954,0.0194686
2955,0.0194769
2956,0.0194691
2957,0.0194769
2958,0.019468
2959,0.0194787
2960,0.0194642
2961,0.0194642
2962,0.0194789
2963,0.0194669
2964,0.0194773
2965,0.0194668
2966,0.0194781
2967,0.0194645
2968,0.0194822
2969,0.0194822
2970,0.0194643
2971,0.0194778
2972,0.019466
2973,0.019477
2974,0.0194652
2975,0.0194788
2976,0.0194614
2977,0.0194614
2978,0.0194781
2979,0.0194654
2980,0.0194757
2981,0.0194659
2982,0.0194757
2983,0.0194645
2984,0.0194783
2985,0.0194597
2986,0.0194597
2987,0.0194787
2988,0.0194631
2989,0.0194768
2990,0.019463
2991,0.019478
2992,0.0194599
2993,0.0194599
2994,0.0194763
2995,0.0194646
2996,0.0194734
2997,0.0194656
2998,0.0194729
2999,0.0194649
3000,0.0194741
3001,0.0194622
3002,0.0194788
3003,0.0194788
3004,0.019461
3005,0.0194756
3006,0.0194618
3007,0.0194759
3008,0.0194598
3009,0.0194799
3010,0.0194799
3011,0.0194605
3012,0.0194741
3013,0.0194628
3014,0.0194728
3015,0.0194626
3016,0.0194736
3017,0.0194602
3018,0.019478
3019,0.019478
3020,0.0194598
3021,0.0194737
3022,0.0194613
3023,0.0194731
3024,0.0194603
3025,0.0194753
3026,0.019456
3027,0.019456
3028,0.0194748
3029,0.0194602
3030,0.0194723
3031,0.0194608
3032,0.0194725
3033,0.0194589
3034,0.019476
3035,0.019476
3036,0.0194594
3037,0.0194711
3038,0.0194613
3039,0.01947
3040,0.0194611
3041,0.0194709
3042,0.0194588
3043,0.0194748
3044,0.0194748
3045,0.0194584
3046,0.019471
3047,0.0194597
3048,0.0194706
3049,0.0194586
3050,0.0194727
3051,0.0194545
3052,0.0194545
3053,0.0194723
3054,0.0194584
3055,0.01947
3056,0.0194588
3057,0.0194703
3058,0.0194569
3059,0.0194738
3060,0.0194738
3061,0.0194573
3062,0.0194691
3063,0.0194592
3064,0.0194681
3065,0.0194589
3066,0.019469
3067,0.0194564
3068,0.0194733
3069,0.0194733
3070,0.0194559
3071,0.0194694
3072,0.0194572
3073,0.019469
3074,0.019456
3075,0.0194714
3076,0.0194714
3077,0.0194571
3078,0.0194666
3079,0.0194591
3080,0.0194653
3081,0.0194592
3082,0.0194655
3083,0.019458
3084,0.0194673
3085,0.0194543
3086,0.0194543
3087,0.0194679
3088,0.0194564
3089,0.0194668
3090,0.019456
3091,0.019468
3092,0.0194531
3093,0.0194531
3094,0.019467
3095,0.0194568
3096,0.0194647
3097,0.0194574
3098,0.0194645
3099,0.0194566
3100,0.0194659
3101,0.0194536
3102,0.0194536
3103,0.0194658
3104,0.0194561
3105,0.0194643
3106,0.0194562
3107,0.0194646
3108,0.0194547
3109,0.0194672
3110,0.0194498
3111,0.0194498
3112,0.0194682
3113,0.0194524
3114,0.0194669
3115,0.0194519
3116,0.0194688
3117,0.0194688
3118,0.0194538
3119,0.019463
3120,0.0194562
3121,0.0194615
3122,0.0194565
3123,0.0194614
3124,0.0194559
3125,0.0194623
3126,0.0194536
3127,0.0194661
3128,0.0194661
3129,0.0194523
3130,0.0194641
3131,0.0194525
3132,0.0194647
3133,0.0194502
3134,0.0194689
3135,0.0194689
3136,0.0194503
3137,0.019464
3138,0.0194522
3139,0.0194631
3140,0.0194517
3141,0.0194645
3142,0.0194484
3143,0.0194484
3144,0.0194636
3145,0.0194523
3146,0.0194613
3147,0.0194529
3148,0.0194612
3149,0.0194518
3150,0.0194631
3151,0.0194481
3152,0.0194481
3153,0.0194631
3154,0.019451
3155,0.0194615
3156,0.0194511
3157,0.0194621
3158,0.019449
3159,0.019466
3160,0.019466
3161,0.019449
3162,0.0194616
3163,0.0194506
3164,0.0194608
3165,0.01945
3166,0.0194623
3167,0.0194468
3168,0.0194468
3169,0.0194615
3170,0.0194504
3171,0.0194593
3172,0.019451
3173,0.0194593
3174,0.0194499
3175,0.0194612
3176,0.019446
3177,0.019446
3178,0.0194614
3179,0.0194489
3180,0.0194598
3181,0.0194489
3182,0.0194605
3183,0.0194466
3184,0.0194648
3185,0.0194648
3186,0.0194465
3187,0.0194602
3188,0.0194482
3189,0.0194594
3190,0.0194475
3191,0.0194612
3192,0.0194438
3193,0.0194438
3194,0.0194605
3195,0.0194478
3196,0.0194581
3197,0.0194485
3198,0.0194581
3199,0.0194471
3200,0.0194606
3201,0.0194425
3202,0.0194425
3203,0.019461
3204,0.0194458
3205,0.0194591
3206,0.0194458
3207,0.0194602
3208,0.0194429
3209,0.0194429
3210,0.0194586
3211,0.0194475
3212,0.0194558
3213,0.0194485
3214,0.0194554
3215,0.0194479
3216,0.0194565
3217,0.0194454
3218,0.0194608
3219,0.0194608
3220,0.0194443
3221,0.0194578
3222,0.0194451
3223,0.019458
3224,0.0194433
3225,0.0194617
3226,0.0194617
3227,0.019444
3228,0.0194563
3229,0.0194461
3230,0.0194551
3231,0.019446
3232,0.0194559
3233,0.0194438
3234,0.0194598
3235,0.0194598
3236,0.0194435
3237,0.0194559
3238,0.0194449
3239,0.0194554
3240,0.0194441
3241,0.0194572
3242,0.0194403
3243,0.0194403
3244,0.0194567
3245,0.0194441
3246,0.0194545
3247,0.0194446
3248,0.0194547
3249,0.019443
3250,0.0194576
3251,0.0194576
3252,0.0194435
3253,0.0194534
3254,0.0194451
3255,0.0194525
3256,0.0194449
3257,0.0194532
3258,0.019443
3259,0.0194564
3260,0.0194564
3261,0.0194427
3262,0.0194533
3263,0.0194438
3264,0.0194528
3265,0.0194429
3266,0.0194545
3267,0.0194395
