-0.724208,0.804162,1
-0.724208,0.814371,1
-0.724208,0.82458,1
-0.724208,0.834788,1
-0.724208,0.844997,1
-0.724208,0.855206,1
-0.724208,0.865414,1
-0.724208,0.875623,1
-0.724208,0.885832,1
-0.724208,0.89604,1
-0.724208,0.906249,1
-0.724208,0.916458,1
-0.724208,0.926666,1
-0.724208,0.936875,1
-0.724208,0.947084,1
-0.724208,0.957292,1
-0.724208,0.967501,1
-0.724208,0.97771,1
-0.724208,0.987918,1
-0.724208,0.998127,1
-0.724208,1.00834,1
-0.724208,1.01854,1
-0.724208,1.02875,1
-0.724208,1.03896,1
-0.724208,1.04917,1
-0.724208,1.05938,1
-0.724208,1.06959,1
-0.724208,1.0798,1
-0.724208,1.09001,1
-0.715837,-0.94152,-1
-0.715837,-0.931311,-1
-0.715837,-0.921103,-1
-0.715837,-0.910894,-1
-0.715837,-0.900685,-1
-0.715837,-0.890477,-1
-0.715837,-0.880268,-1
-0.715837,-0.870059,-1
-0.715837,-0.859851,-1
-0.715837,-0.849642,-1
-0.715837,-0.839433,-1
-0.715837,-0.829225,-1
-0.715837,-0.819016,-1
-0.715837,-0.808807,-1
-0.715837,-0.798599,-1
-0.715837,-0.78839,-1
-0.715837,-0.778181,-1
-0.715837,-0.767973,-1
-0.715837,-0.757764,-1
-0.715837,-0.747555,-1
-0.715837,-0.737347,-1
-0.715837,-0.727138,-1
-0.715837,-0.716929,-1
-0.715837,-0.706721,-1
-0.715837,-0.696512,-1
-0.715837,-0.686303,-1
-0.715837,-0.676095,-1
-0.715837,-0.665886,-1
-0.715837,-0.655677,-1
-0.715837,-0.645469,-1
-0.715837,-0.63526,-1
-0.715837,-0.625051,-1
-0.715837,-0.614843,-1
-0.715837,-0.604634,-1
-0.715837,-0.594425,-1
-0.715837,-0.584217,-1
-0.715837,-0.574008,-1
-0.715837,-0.563799,-1
-0.715837,-0.553591,-1
-0.715837,-0.543382,-1
-0.715837,-0.533173,-1
-0.715837,-0.522965,-1
-0.715837,-0.512756,-1
-0.715837,-0.502547,-1
-0.715837,-0.492339,-1
-0.715837,-0.48213,-1
-0.715837,-0.471921,-1
-0.715837,-0.461713,-1
-0.715837,-0.451504,-1
-0.715837,-0.441295,-1
-0.715837,-0.431087,-1
-0.715837,-0.420878,-1
-0.715837,-0.410669,-1
-0.715837,-0.400461,-1
-0.715837,-0.390252,-1
-0.715837,-0.380043,-1
-0.715837,-0.369835,-1
-0.715837,-0.359626,-1
-0.715837,-0.349417,-1
-0.715837,-0.339209,-1
-0.715837,-0.329,-1
-0.715837,-0.318791,-1
-0.715837,-0.308583,-1
-0.715837,-0.298374,-1
-0.715837,-0.288165,-1
-0.715837,-0.277957,-1
-0.715837,-0.267748,-1
-0.715837,-0.257539,-1
-0.715837,-0.247331,-1
-0.715837,-0.237122,-1
-0.715837,-0.226913,-1
-0.715837,-0.216705,-1
-0.715837,-0.206496,-1
-0.715837,-0.196287,-1
-0.715837,-0.186079,-1
-0.715837,-0.17587,-1
-0.715837,-0.165661,-1
-0.715837,-0.155453,-1
-0.715837,-0.145244,-1
-0.715837,-0.135035,-1
-0.715837,-0.124827,-1
-0.715837,-0.114618,-1
-0.715837,-0.104409,-1
-0.715837,-0.0942005,-1
-0.715837,-0.0839919,-1
-0.715837,-0.0737832,-1
-0.715837,-0.0635745,-1
-0.715837,-0.0533659,-1
-0.715837,-0.0431572,-1
-0.715837,-0.0329485,-1
-0.715837,-0.0227399,-1
-0.715837,-0.0125312,-1
-0.715837,-0.00232252,-1
-0.715837,0.00788615,-1
-0.715837,0.0180948,-1
-0.715837,0.0283035,-1
-0.715837,0.0385122,-1
-0.715837,0.0487208,-1
-0.715837,0.0589295,-1
-0.715837,0.0691382,-1
-0.715837,0.0793468,-1
-0.715837,0.0895555,-1
-0.715837,0.0997642,-1
-0.715837,0.109973,-1
-0.715837,0.120182,-1
-0.715837,0.13039,-1
-0.715837,0.140599,-1
-0.715837,0.150808,-1
-0.715837,0.161016,-1
-0.715837,0.171225,-1
-0.715837,0.181434,-1
-0.715837,0.191642,-1
-0.715837,0.201851,-1
-0.715837,0.21206,-1
-0.715837,0.222268,-1
-0.715837,0.232477,-1
-0.715837,0.242686,-1
-0.715837,0.252894,-1
-0.715837,0.263103,-1
-0.715837,0.273312,-1
-0.715837,0.28352,-1
-0.715837,0.293729,-1
-0.715837,0.303938,-1
-0.715837,0.314146,-1
-0.715837,0.324355,-1
-0.715837,0.334564,-1
-0.715837,0.344772,-1
-0.715837,0.354981,1
-0.715837,0.36519,1
-0.715837,0.375398,1
-0.715837,0.385607,1
-0.715837,0.395816,1
-0.715837,0.406024,1
-0.715837,0.416233,1
-0.715837,0.426442,1
-0.715837,0.43665,1
-0.715837,0.446859,1
-0.715837,0.457068,1
-0.715837,0.467276,1
-0.715837,0.477485,1
-0.715837,0.487694,1
-0.715837,0.497902,1
-0.715837,0.508111,1
-0.715837,0.51832,1
-0.715837,0.528528,1
-0.715837,0.538737,1
-0.715837,0.548946,1
-0.715837,0.559154,1
-0.715837,0.569363,1
-0.715837,0.579572,1
-0.715837,0.58978,1
-0.715837,0.599989,1
-0.715837,0.610198,1
-0.715837,0.620406,1
-0.715837,0.630615,1
-0.715837,0.640824,1
-0.715837,0.651032,1
-0.715837,0.661241,1
-0.715837,0.67145,1
-0.715837,0.681658,1
-0.715837,0.691867,1
-0.715837,0.702076,1
-0.715837,0.712284,1
-0.715837,0.722493,1
-0.715837,0.732702,1
-0.715837,0.74291,1
-0.715837,0.753119,1
-0.715837,0.763328,1
-0.715837,0.773536,1
-0.715837,0.783745,1
-0.715837,0.793954,1
-0.715837,0.804162,1
-0.715837,0.814371,1
-0.715837,0.82458,1
-0.715837,0.834788,1
-0.715837,0.844997,1
-0.715837,0.855206,1
-0.715837,0.865414,1
-0.715837,0.875623,1
-0.715837,0.885832,1
-0.715837,0.89604,1
-0.715837,0.906249,1
-0.715837,0.916458,1
-0.715837,0.926666,1
-0.715837,0.936875,1
-0.715837,0.947084,1
-0.715837,0.957292,1
-0.715837,0.967501,1
-0.715837,0.97771,1
-0.715837,0.987918,1
-0.715837,0.998127,1
-0.715837,1.00834,1
-0.715837,1.01854,1
-0.715837,1.02875,1
-0.715837,1.03896,1
-0.715837,1.04917,1
-0.715837,1.05938,1
-0.715837,1.06959,1
-0.715837,1.0798,1
-0.715837,1.09001,1
-0.707465,-0.94152,-1
-0.707465,-0.931311,-1
-0.707465,-0.921103,-1
-0.707465,-0.910894,-1
-0.707465,-0.900685,-1
-0.707465,-0.890477,-1
-0.707465,-0.880268,-1
-0.707465,-0.870059,-1
-0.707465,-0.859851,-1
-0.707465,-0.849642,-1
-0.707465,-0.839433,-1
-0.707465,-0.829225,-1
-0.707465,-0.819016,-1
-0.707465,-0.808807,-1
-0.707465,-0.798599,-1
-0.707465,-0.78839,-1
-0.707465,-0.778181,-1
-0.707465,-0.767973,-1
-0.707465,-0.757764,-1
-0.707465,-0.747555,-1
-0.707465,-0.737347,-1
-0.707465,-0.727138,-1
-0.707465,-0.716929,-1
-0.707465,-0.706721,-1
-0.707465,-0.696512,-1
-0.707465,-0.686303,-1
-0.707465,-0.676095,-1
-0.707465,-0.665886,-1
-0.707465,-0.655677,-1
-0.707465,-0.645469,-1
-0.707465,-0.63526,-1
-0.707465,-0.625051,-1
-0.707465,-0.614843,-1
-0.707465,-0.604634,-1
-0.707465,-0.594425,-1
-0.707465,-0.584217,-1
-0.707465,-0.574008,-1
-0.707465,-0.563799,-1
-0.707465,-0.553591,-1
-0.707465,-0.543382,-1
-0.707465,-0.533173,-1
-0.707465,-0.522965,-1
-0.707465,-0.512756,-1
-0.707465,-0.502547,-1
-0.707465,-0.492339,-1
-0.707465,-0.48213,-1
-0.707465,-0.471921,-1
-0.707465,-0.461713,-1
-0.707465,-0.451504,-1
-0.707465,-0.441295,-1
-0.707465,-0.431087,-1
-0.707465,-0.420878,-1
-0.707465,-0.410669,-1
-0.707465,-0.400461,-1
-0.707465,-0.390252,-1
-0.707465,-0.380043,-1
-0.707465,-0.369835,-1
-0.707465,-0.359626,-1
-0.707465,-0.349417,-1
-0.707465,-0.339209,-1
-0.707465,-0.329,-1
-0.707465,-0.318791,-1
-0.707465,-0.308583,-1
-0.707465,-0.298374,-1
-0.707465,-0.288165,-1
-0.707465,-0.277957,-1
-0.707465,-0.267748,-1
-0.707465,-0.257539,-1
-0.707465,-0.247331,-1
-0.707465,-0.237122,-1
-0.707465,-0.226913,-1
-0.707465,-0.216705,-1
-0.707465,-0.206496,-1
-0.707465,-0.196287,-1
-0.707465,-0.186079,-1
-0.707465,-0.17587,-1
-0.707465,-0.165661,-1
-0.707465,-0.155453,-1
-0.707465,-0.145244,-1
-0.707465,-0.135035,-1
-0.707465,-0.124827,-1
-0.707465,-0.114618,-1
-0.707465,-0.104409,-1
-0.707465,-0.0942005,-1
-0.707465,-0.0839919,-1
-0.707465,-0.0737832,-1
-0.707465,-0.0635745,-1
-0.707465,-0.0533659,-1
-0.707465,-0.0431572,-1
-0.707465,-0.0329485,-1
-0.707465,-0.0227399,-1
-0.707465,-0.0125312,-1
-0.707465,-0.00232252,-1
-0.707465,0.00788615,-1
-0.707465,0.0180948,-1
-0.707465,0.0283035,-1
-0.707465,0.0385122,-1
-0.707465,0.0487208,-1
-0.707465,0.0589295,-1
-0.707465,0.0691382,-1
-0.707465,0.0793468,-1
-0.707465,0.0895555,-1
-0.707465,0.0997642,-1
-0.707465,0.109973,-1
-0.707465,0.120182,-1
-0.707465,0.13039,-1
-0.707465,0.140599,-1
-0.707465,0.150808,-1
-0.707465,0.161016,-1
-0.707465,0.171225,-1
-0.707465,0.181434,-1
-0.707465,0.191642,-1
-0.707465,0.201851,-1
-0.707465,0.21206,-1
-0.707465,0.222268,-1
-0.707465,0.232477,-1
-0.707465,0.242686,-1
-0.707465,0.252894,-1
-0.707465,0.263103,-1
-0.707465,0.273312,-1
-0.707465,0.28352,-1
-0.707465,0.293729,-1
-0.707465,0.303938,-1
-0.707465,0.314146,-1
-0.707465,0.324355,-1
-0.707465,0.334564,-1
-0.707465,0.344772,-1
-0.707465,0.354981,1
-0.707465,0.36519,1
-0.707465,0.375398,1
-0.707465,0.385607,1
-0.707465,0.395816,1
-0.707465,0.406024,1
-0.707465,0.416233,1
-0.707465,0.426442,1
-0.707465,0.43665,1
-0.707465,0.446859,1
-0.707465,0.457068,1
-0.707465,0.467276,1
-0.707465,0.477485,1
-0.707465,0.487694,1
-0.707465,0.497902,1
-0.707465,0.508111,1
-0.707465,0.51832,1
-0.707465,0.528528,1
-0.707465,0.538737,1
-0.707465,0.548946,1
-0.707465,0.559154,1
-0.707465,0.569363,1
-0.707465,0.579572,1
-0.707465,0.58978,1
-0.707465,0.599989,1
-0.707465,0.610198,1
-0.707465,0.620406,1
-0.707465,0.630615,1
-0.707465,0.640824,1
-0.707465,0.651032,1
-0.707465,0.661241,1
-0.707465,0.67145,1
-0.707465,0.681658,1
-0.707465,0.691867,1
-0.707465,0.702076,1
-0.707465,0.712284,1
-0.707465,0.722493,1
-0.707465,0.732702,1
-0.707465,0.74291,1
-0.707465,0.753119,1
-0.707465,0.763328,1
-0.707465,0.773536,1
-0.707465,0.783745,1
-0.707465,0.793954,1
-0.707465,0.804162,1
-0.707465,0.814371,1
-0.707465,0.82458,1
-0.707465,0.834788,1
-0.707465,0.844997,1
-0.707465,0.855206,1
-0.707465,0.865414,1
-0.707465,0.875623,1
-0.707465,0.885832,1
-0.707465,0.89604,1
-0.707465,0.906249,1
-0.707465,0.916458,1
-0.707465,0.926666,1
-0.707465,0.936875,1
-0.707465,0.947084,1
-0.707465,0.957292,1
-0.707465,0.967501,1
-0.707465,0.97771,1
-0.707465,0.987918,1
-0.707465,0.998127,1
-0.707465,1.00834,1
-0.707465,1.01854,1
-0.707465,1.02875,1
-0.707465,1.03896,1
-0.707465,1.04917,1
-0.707465,1.05938,1
-0.707465,1.06959,1
-0.707465,1.0798,1
-0.707465,1.09001,1
-0.699094,-0.94152,-1
-0.699094,-0.931311,-1
-0.699094,-0.921103,-1
-0.699094,-0.910894,-1
-0.699094,-0.900685,-1
-0.699094,-0.890477,-1
-0.699094,-0.880268,-1
-0.699094,-0.870059,-1
-0.699094,-0.859851,-1
-0.699094,-0.849642,-1
-0.699094,-0.839433,-1
-0.699094,-0.829225,-1
-0.699094,-0.819016,-1
-0.699094,-0.808807,-1
-0.699094,-0.798599,-1
-0.699094,-0.78839,-1
-0.699094,-0.778181,-1
-0.699094,-0.767973,-1
-0.699094,-0.757764,-1
-0.699094,-0.747555,-1
-0.699094,-0.737347,-1
-0.699094,-0.727138,-1
-0.699094,-0.716929,-1
-0.699094,-0.706721,-1
-0.699094,-0.696512,-1
-0.699094,-0.686303,-1
-0.699094,-0.676095,-1
-0.699094,-0.665886,-1
-0.699094,-0.655677,-1
-0.699094,-0.645469,-1
-0.699094,-0.63526,-1
-0.699094,-0.625051,-1
-0.699094,-0.614843,-1
-0.699094,-0.604634,-1
-0.699094,-0.594425,-1
-0.699094,-0.584217,-1
-0.699094,-0.574008,-1
-0.699094,-0.563799,-1
-0.699094,-0.553591,-1
-0.699094,-0.543382,-1
-0.699094,-0.533173,-1
-0.699094,-0.522965,-1
-0.699094,-0.512756,-1
-0.699094,-0.502547,-1
-0.699094,-0.492339,-1
-0.699094,-0.48213,-1
-0.699094,-0.471921,-1
-0.699094,-0.461713,-1
-0.699094,-0.451504,-1
-0.699094,-0.441295,-1
-0.699094,-0.431087,-1
-0.699094,-0.420878,-1
-0.699094,-0.410669,-1
-0.699094,-0.400461,-1
-0.699094,-0.390252,-1
-0.699094,-0.380043,-1
-0.699094,-0.369835,-1
-0.699094,-0.359626,-1
-0.699094,-0.349417,-1
-0.699094,-0.339209,-1
-0.699094,-0.329,-1
-0.699094,-0.318791,-1
-0.699094,-0.308583,-1
-0.699094,-0.298374,-1
-0.699094,-0.288165,-1
-0.699094,-0.277957,-1
-0.699094,-0.267748,-1
-0.699094,-0.257539,-1
-0.699094,-0.247331,-1
-0.699094,-0.237122,-1
-0.699094,-0.226913,-1
-0.699094,-0.216705,-1
-0.699094,-0.206496,-1
-0.699094,-0.196287,-1
-0.699094,-0.186079,-1
-0.699094,-0.17587,-1
-0.699094,-0.165661,-1
-0.699094,-0.155453,-1
-0.699094,-0.145244,-1
-0.699094,-0.135035,-1
-0.699094,-0.124827,-1
-0.699094,-0.114618,-1
-0.699094,-0.104409,-1
-0.699094,-0.0942005,-1
-0.699094,-0.0839919,-1
-0.699094,-0.0737832,-1
-0.699094,-0.0635745,-1
-0.699094,-0.0533659,-1
-0.699094,-0.0431572,-1
-0.699094,-0.0329485,-1
-0.699094,-0.0227399,-1
-0.699094,-0.0125312,-1
-0.699094,-0.00232252,-1
-0.699094,0.00788615,-1
-0.699094,0.0180948,-1
-0.699094,0.0283035,-1
-0.699094,0.0385122,-1
-0.699094,0.0487208,-1
-0.699094,0.0589295,-1
-0.699094,0.0691382,-1
-0.699094,0.0793468,-1
-0.699094,0.0895555,-1
-0.699094,0.0997642,-1
-0.699094,0.109973,-1
-0.699094,0.120182,-1
-0.699094,0.13039,-1
-0.699094,0.140599,-1
-0.699094,0.150808,-1
-0.699094,0.161016,-1
-0.699094,0.171225,-1
-0.699094,0.181434,-1
-0.699094,0.191642,-1
-0.699094,0.201851,-1
-0.699094,0.21206,-1
-0.699094,0.222268,-1
-0.699094,0.232477,-1
-0.699094,0.242686,-1
-0.699094,0.252894,-1
-0.699094,0.263103,-1
-0.699094,0.273312,-1
-0.699094,0.28352,-1
-0.699094,0.293729,-1
-0.699094,0.303938,-1
-0.699094,0.314146,-1
-0.699094,0.324355,-1
-0.699094,0.334564,-1
-0.699094,0.344772,-1
-0.699094,0.354981,-1
-0.699094,0.36519,1
-0.699094,0.375398,1
-0.699094,0.385607,1
-0.699094,0.395816,1
-0.699094,0.406024,1
-0.699094,0.416233,1
-0.699094,0.426442,1
-0.699094,0.43665,1
-0.699094,0.446859,1
-0.699094,0.457068,1
-0.699094,0.467276,1
-0.699094,0.477485,1
-0.699094,0.487694,1
-0.699094,0.497902,1
-0.699094,0.508111,1
-0.699094,0.51832,1
-0.699094,0.528528,1
-0.699094,0.538737,1
-0.699094,0.548946,1
-0.699094,0.559154,1
-0.699094,0.569363,1
-0.699094,0.579572,1
-0.699094,0.58978,1
-0.699094,0.599989,1
-0.699094,0.610198,1
-0.699094,0.620406,1
-0.699094,0.630615,1
-0.699094,0.640824,1
-0.699094,0.651032,1
-0.699094,0.661241,1
-0.699094,0.67145,1
-0.699094,0.681658,1
-0.699094,0.691867,1
-0.699094,0.702076,1
-0.699094,0.712284,1
-0.699094,0.722493,1
-0.699094,0.732702,1
-0.699094,0.74291,1
-0.699094,0.753119,1
-0.699094,0.763328,1
-0.699094,0.773536,1
-0.699094,0.783745,1
-0.699094,0.793954,1
-0.699094,0.804162,1
-0.699094,0.814371,1
-0.699094,0.82458,1
-0.699094,0.834788,1
-0.699094,0.844997,1
-0.699094,0.855206,1
-0.699094,0.865414,1
-0.699094,0.875623,1
-0.699094,0.885832,1
-0.699094,0.89604,1
-0.699094,0.906249,1
-0.699094,0.916458,1
-0.699094,0.926666,1
-0.699094,0.936875,1
-0.699094,0.947084,1
-0.699094,0.957292,1
-0.699094,0.967501,1
-0.699094,0.97771,1
-0.699094,0.987918,1
-0.699094,0.998127,1
-0.699094,1.00834,1
-0.699094,1.01854,1
-0.699094,1.02875,1
-0.699094,1.03896,1
-0.699094,1.04917,1
-0.699094,1.05938,1
-0.699094,1.06959,1
-0.699094,1.0798,1
-0.699094,1.09001,1
-0.690722,-0.94152,-1
-0.690722,-0.931311,-1
-0.690722,-0.921103,-1
-0.690722,-0.910894,-1
-0.690722,-0.900685,-1
-0.690722,-0.890477,-1
-0.690722,-0.880268,-1
-0.690722,-0.870059,-1
-0.690722,-0.859851,-1
-0.690722,-0.849642,-1
-0.690722,-0.839433,-1
-0.690722,-0.829225,-1
-0.690722,-0.819016,-1
-0.690722,-0.808807,-1
-0.690722,-0.798599,-1
-0.690722,-0.78839,-1
-0.690722,-0.778181,-1
-0.690722,-0.767973,-1
-0.690722,-0.757764,-1
-0.690722,-0.747555,-1
-0.690722,-0.737347,-1
-0.690722,-0.727138,-1
-0.690722,-0.716929,-1
-0.690722,-0.706721,-1
-0.690722,-0.696512,-1
-0.690722,-0.686303,-1
-0.690722,-0.676095,-1
-0.690722,-0.665886,-1
-0.690722,-0.655677,-1
-0.690722,-0.645469,-1
-0.690722,-0.63526,-1
-0.690722,-0.625051,-1
-0.690722,-0.614843,-1
-0.690722,-0.604634,-1
-0.690722,-0.594425,-1
-0.690722,-0.584217,-1
-0.690722,-0.574008,-1
-0.690722,-0.563799,-1
-0.690722,-0.553591,-1
-0.690722,-0.543382,-1
-0.690722,-0.533173,-1
-0.690722,-0.522965,-1
-0.690722,-0.512756,-1
-0.690722,-0.502547,-1
-0.690722,-0.492339,-1
-0.690722,-0.48213,-1
-0.690722,-0.471921,-1
-0.690722,-0.461713,-1
-0.690722,-0.451504,-1
-0.690722,-0.441295,-1
-0.690722,-0.431087,-1
-0.690722,-0.420878,-1
-0.690722,-0.410669,-1
-0.690722,-0.400461,-1
-0.690722,-0.390252,-1
-0.690722,-0.380043,-1
-0.690722,-0.369835,-1
-0.690722,-0.359626,-1
-0.690722,-0.349417,-1
-0.690722,-0.339209,-1
-0.690722,-0.329,-1
-0.690722,-0.318791,-1
-0.690722,-0.308583,-1
-0.690722,-0.298374,-1
-0.690722,-0.288165,-1
-0.690722,-0.277957,-1
-0.690722,-0.267748,-1
-0.690722,-0.257539,-1
-0.690722,-0.247331,-1
-0.690722,-0.237122,-1
-0.690722,-0.226913,-1
-0.690722,-0.216705,-1
-0.690722,-0.206496,-1
-0.690722,-0.196287,-1
-0.690722,-0.186079,-1
-0.690722,-0.17587,-1
-0.690722,-0.165661,-1
-0.690722,-0.155453,-1
-0.690722,-0.145244,-1
-0.690722,-0.135035,-1
-0.690722,-0.124827,-1
-0.690722,-0.114618,-1
-0.690722,-0.104409,-1
-0.690722,-0.0942005,-1
-0.690722,-0.0839919,-1
-0.690722,-0.0737832,-1
-0.690722,-0.0635745,-1
-0.690722,-0.0533659,-1
-0.690722,-0.0431572,-1
-0.690722,-0.0329485,-1
-0.690722,-0.0227399,-1
-0.690722,-0.0125312,-1
-0.690722,-0.00232252,-1
-0.690722,0.00788615,-1
-0.690722,0.0180948,-1
-0.690722,0.0283035,-1
-0.690722,0.0385122,-1
-0.690722,0.0487208,-1
-0.690722,0.0589295,-1
-0.690722,0.0691382,-1
-0.690722,0.0793468,-1
-0.690722,0.0895555,-1
-0.690722,0.0997642,-1
-0.690722,0.109973,-1
-0.690722,0.120182,-1
-0.690722,0.13039,-1
-0.690722,0.140599,-1
-0.690722,0.150808,-1
-0.690722,0.161016,-1
-0.690722,0.171225,-1
-0.690722,0.181434,-1
-0.690722,0.191642,-1
-0.690722,0.201851,-1
-0.690722,0.21206,-1
-0.690722,0.222268,-1
-0.690722,0.232477,-1
-0.690722,0.242686,-1
-0.690722,0.252894,-1
-0.690722,0.263103,-1
-0.690722,0.273312,-1
-0.690722,0.28352,-1
-0.690722,0.293729,-1
-0.690722,0.303938,-1
-0.690722,0.314146,-1
-0.690722,0.324355,-1
-0.690722,0.334564,-1
-0.690722,0.344772,-1
-0.690722,0.354981,-1
-0.690722,0.36519,-1
-0.690722,0.375398,1
-0.690722,0.385607,1
-0.690722,0.395816,1
-0.690722,0.406024,1
-0.690722,0.416233,1
-0.690722,0.426442,1
-0.690722,0.43665,1
-0.690722,0.446859,1
-0.690722,0.457068,1
-0.690722,0.467276,1
-0.690722,0.477485,1
-0.690722,0.487694,1
-0.690722,0.497902,1
-0.690722,0.508111,1
-0.690722,0.51832,1
-0.690722,0.528528,1
-0.690722,0.538737,1
-0.690722,0.548946,1
-0.690722,0.559154,1
-0.690722,0.569363,1
-0.690722,0.579572,1
-0.690722,0.58978,1
-0.690722,0.599989,1
-0.690722,0.610198,1
-0.690722,0.620406,1
-0.690722,0.630615,1
-0.690722,0.640824,1
-0.690722,0.651032,1
-0.690722,0.661241,1
-0.690722,0.67145,1
-0.690722,0.681658,1
-0.690722,0.691867,1
-0.690722,0.702076,1
-0.690722,0.712284,1
-0.690722,0.722493,1
-0.690722,0.732702,1
-0.690722,0.74291,1
-0.690722,0.753119,1
-0.690722,0.763328,1
-0.690722,0.773536,1
-0.690722,0.783745,1
-0.690722,0.793954,1
-0.690722,0.804162,1
-0.690722,0.814371,1
-0.690722,0.82458,1
-0.690722,0.834788,1
-0.690722,0.844997,1
-0.690722,0.855206,1
-0.690722,0.865414,1
-0.690722,0.875623,1
-0.690722,0.885832,1
-0.690722,0.89604,1
-0.690722,0.906249,1
-0.690722,0.916458,1
-0.690722,0.926666,1
-0.690722,0.936875,1
-0.690722,0.947084,1
-0.690722,0.957292,1
-0.690722,0.967501,1
-0.690722,0.97771,1
-0.690722,0.987918,1
-0.690722,0.998127,1
-0.690722,1.00834,1
-0.690722,1.01854,1
-0.690722,1.02875,1
-0.690722,1.03896,1
-0.690722,1.04917,1
-0.690722,1.05938,1
-0.690722,1.06959,1
-0.690722,1.0798,1
-0.690722,1.09001,1
-0.682351,-0.94152,-1
-0.682351,-0.931311,-1
-0.682351,-0.921103,-1
-0.682351,-0.910894,-1
-0.682351,-0.900685,-1
-0.682351,-0.890477,-1
-0.682351,-0.880268,-1
-0.682351,-0.870059,-1
-0.682351,-0.859851,-1
-0.682351,-0.849642,-1
-0.682351,-0.839433,-1
-0.682351,-0.829225,-1
-0.682351,-0.819016,-1
-0.682351,-0.808807,-1
-0.682351,-0.798599,-1
-0.682351,-0.78839,-1
-0.682351,-0.778181,-1
-0.682351,-0.767973,-1
-0.682351,-0.757764,-1
-0.682351,-0.747555,-1
-0.682351,-0.737347,-1
-0.682351,-0.727138,-1
-0.682351,-0.716929,-1
-0.682351,-0.706721,-1
-0.682351,-0.696512,-1
-0.682351,-0.686303,-1
-0.682351,-0.676095,-1
-0.682351,-0.665886,-1
-0.682351,-0.655677,-1
-0.682351,-0.645469,-1
-0.682351,-0.63526,-1
-0.682351,-0.625051,-1
-0.682351,-0.614843,-1
-0.682351,-0.604634,-1
-0.682351,-0.594425,-1
-0.682351,-0.584217,-1
-0.682351,-0.574008,-1
-0.682351,-0.563799,-1
-0.682351,-0.553591,-1
-0.682351,-0.543382,-1
-0.682351,-0.533173,-1
-0.682351,-0.522965,-1
-0.682351,-0.512756,-1
-0.682351,-0.502547,-1
-0.682351,-0.492339,-1
-0.682351,-0.48213,-1
-0.682351,-0.471921,-1
-0.682351,-0.461713,-1
-0.682351,-0.451504,-1
-0.682351,-0.441295,-1
-0.682351,-0.431087,-1
-0.682351,-0.420878,-1
-0.682351,-0.410669,-1
-0.682351,-0.400461,-1
-0.682351,-0.390252,-1
-0.682351,-0.380043,-1
-0.682351,-0.369835,-1
-0.682351,-0.359626,-1
-0.682351,-0.349417,-1
-0.682351,-0.339209,-1
-0.682351,-0.329,-1
-0.682351,-0.318791,-1
-0.682351,-0.308583,-1
-0.682351,-0.298374,-1
-0.682351,-0.288165,-1
-0.682351,-0.277957,-1
-0.682351,-0.267748,-1
-0.682351,-0.257539,-1
-0.682351,-0.247331,-1
-0.682351,-0.237122,-1
-0.682351,-0.226913,-1
-0.682351,-0.216705,-1
-0.682351,-0.206496,-1
-0.682351,-0.196287,-1
-0.682351,-0.186079,-1
-0.682351,-0.17587,-1
-0.682351,-0.165661,-1
-0.682351,-0.155453,-1
-0.682351,-0.145244,-1
-0.682351,-0.135035,-1
-0.682351,-0.124827,-1
-0.682351,-0.114618,-1
-0.682351,-0.104409,-1
-0.682351,-0.0942005,-1
-0.682351,-0.0839919,-1
-0.682351,-0.0737832,-1
-0.682351,-0.0635745,-1
-0.682351,-0.0533659,-1
-0.682351,-0.0431572,-1
-0.682351,-0.0329485,-1
-0.682351,-0.0227399,-1
-0.682351,-0.0125312,-1
-0.682351,-0.00232252,-1
-0.682351,0.00788615,-1
-0.682351,0.0180948,-1
-0.682351,0.0283035,-1
-0.682351,0.0385122,-1
-0.682351,0.0487208,-1
-0.682351,0.0589295,-1
-0.682351,0.0691382,-1
-0.682351,0.0793468,-1
-0.682351,0.0895555,-1
-0.682351,0.0997642,-1
-0.682351,0.109973,-1
-0.682351,0.120182,-1
-0.682351,0.13039,-1
-0.682351,0.140599,-1
-0.682351,0.150808,-1
-0.682351,0.161016,-1
-0.682351,0.171225,-1
-0.682351,0.181434,-1
-0.682351,0.191642,-1
-0.682351,0.201851,-1
-0.682351,0.21206,-1
-0.682351,0.222268,-1
-0.682351,0.232477,-1
-0.682351,0.242686,-1
-0.682351,0.252894,-1
-0.682351,0.263103,-1
-0.682351,0.273312,-1
-0.682351,0.28352,-1
-0.682351,0.293729,-1
-0.682351,0.303938,-1
-0.682351,0.314146,-1
-0.682351,0.324355,-1
-0.682351,0.334564,-1
-0.682351,0.344772,-1
-0.682351,0.354981,-1
-0.682351,0.36519,-1
-0.682351,0.375398,-1
-0.682351,0.385607,1
-0.682351,0.395816,1
-0.682351,0.406024,1
-0.682351,0.416233,1
-0.682351,0.426442,1
-0.682351,0.43665,1
-0.682351,0.446859,1
-0.682351,0.457068,1
-0.682351,0.467276,1
-0.682351,0.477485,1
-0.682351,0.487694,1
-0.682351,0.497902,1
-0.682351,0.508111,1
-0.682351,0.51832,1
-0.682351,0.528528,1
-0.682351,0.538737,1
-0.682351,0.548946,1
-0.682351,0.559154,1
-0.682351,0.569363,1
-0.682351,0.579572,1
-0.682351,0.58978,1
-0.682351,0.599989,1
-0.682351,0.610198,1
-0.682351,0.620406,1
-0.682351,0.630615,1
